Hillsborough Area Regional Transit_144472,Hillsborough Area Regional Transit_1618,28.044336,-82.416145,Hillsborough Area Regional Transit_1617,28.039471,-82.416137,,,,,,
263,FALSE,FALSE,12017029403260,1467837980000,28.028623,-82.416344,-14,5,5.2,5,7,gps
264,FALSE,FALSE,12017029403260,1467837980000,28.028623,-82.416344,-14,5,5.2,5,7,gps
265,FALSE,FALSE,12018034423781,1467837981000,28.028667,-82.416323,-15,5,11.6,4,7,gps
266,FALSE,FALSE,12018034423781,1467837981000,28.028667,-82.416323,-15,5,11.6,4,7,gps
267,FALSE,FALSE,12019028327634,1467837982000,28.028704,-82.416307,-14,5,18.1,4,7,gps
268,FALSE,FALSE,12020030814092,1467837983000,28.028772,-82.416298,-17,5.75,14.2,5,7,gps
269,FALSE,FALSE,12020030814092,1467837983000,28.028772,-82.416298,-17,5.75,14.2,5,7,gps
270,FALSE,FALSE,12021030793780,1467837984000,28.02881,-82.416271,-16,5.25,23.700001,6,7,gps
271,FALSE,FALSE,12021030793780,1467837984000,28.02881,-82.416271,-16,5.25,23.700001,6,7,gps
272,FALSE,FALSE,12022029565705,1467837985000,28.028861,-82.416219,-17,6,34.599998,5,7,gps
273,FALSE,FALSE,12023035344299,1467837986000,28.028909,-82.416178,-16,6.75,33.400002,4,7,gps
274,FALSE,FALSE,12023035344299,1467837986000,28.028909,-82.416178,-16,6.75,33.400002,4,7,gps
275,FALSE,FALSE,12024029769976,1467837987000,28.028967,-82.416157,-15,6.75,20.200001,4,7,gps
276,FALSE,FALSE,12025028534038,1467837988000,28.029019,-82.416142,-14,6.5,16,5,7,gps
277,FALSE,FALSE,12025028534038,1467837988000,28.029019,-82.416142,-14,6.5,16,5,7,gps
278,FALSE,FALSE,12025347000000,1467837988287,28.029212,-82.416262,0,0,0,36,0,network
279,FALSE,FALSE,12026030692007,1467837989000,28.029099,-82.416178,-13,7.5,348.399994,4,7,gps
280,FALSE,FALSE,12026030692007,1467837989000,28.029099,-82.416178,-13,7.5,348.399994,4,7,gps
281,FALSE,FALSE,12027036897788,1467837990000,28.029143,-82.416186,-14,9,337.700012,4,7,gps
282,FALSE,FALSE,12027036897788,1467837990000,28.029143,-82.416186,-14,9,337.700012,4,7,gps
283,FALSE,FALSE,12028033016433,1467837991000,28.029227,-82.416225,-15,9.75,340.200012,3,7,gps
284,FALSE,FALSE,12029037898359,1467837992000,28.029311,-82.416242,-15,10,347,3,7,gps
285,FALSE,FALSE,12029037898359,1467837992000,28.029311,-82.416242,-15,10,347,3,7,gps
286,FALSE,FALSE,12030031145182,1467837993000,28.029407,-82.416245,-15,10.5,355.799988,3,7,gps
287,FALSE,FALSE,12031030123984,1467837994000,28.029515,-82.41624,-16,11.25,359.700012,4,7,gps
288,FALSE,FALSE,12031030123984,1467837994000,28.029515,-82.41624,-16,11.25,359.700012,4,7,gps
289,FALSE,FALSE,12032029021743,1467837995000,28.029625,-82.416234,-17,12,0.5,4,7,gps
290,FALSE,FALSE,12033029287056,1467837996000,28.029746,-82.416225,-17,12.75,0.8,3,7,gps
291,FALSE,FALSE,12033029287056,1467837996000,28.029746,-82.416225,-17,12.75,0.8,3,7,gps
292,FALSE,FALSE,12034033496795,1467837997000,28.029874,-82.416226,-17,13.5,1.1,3,7,gps
293,FALSE,FALSE,12034033496795,1467837997000,28.029874,-82.416226,-17,13.5,1.1,3,7,gps
294,FALSE,FALSE,12035037405179,1467837998000,28.029987,-82.416215,-17,13.75,2,4,7,gps
295,FALSE,FALSE,12035037405179,1467837998000,28.029987,-82.416215,-17,13.75,2,4,7,gps
296,FALSE,FALSE,12036032355232,1467837999000,28.030113,-82.416212,-16,14,1.8,4,7,gps
297,FALSE,FALSE,12037042038930,1467838000000,28.030233,-82.416207,-16,13.75,1.5,3,7,gps
298,FALSE,FALSE,12037042038930,1467838000000,28.030233,-82.416207,-16,13.75,1.5,3,7,gps
299,FALSE,FALSE,12038028864085,1467838001000,28.030359,-82.416218,-16,13.5,0.6,3,7,gps
300,FALSE,FALSE,12039037595179,1467838002000,28.030485,-82.416222,-16,13.75,0.5,3,7,gps
301,FALSE,FALSE,12039037595179,1467838002000,28.030485,-82.416222,-16,13.75,0.5,3,7,gps
302,FALSE,FALSE,12040032762679,1467838003000,28.030613,-82.416225,-16,14,0.8,3,7,gps
303,FALSE,FALSE,12041030172053,1467838004000,28.030741,-82.416226,-16,14.5,0.8,3,6,gps
304,FALSE,FALSE,12041030172053,1467838004000,28.030741,-82.416226,-16,14.5,0.8,3,6,gps
305,FALSE,FALSE,12042030287469,1467838005000,28.030874,-82.416218,-17,14.75,1.1,3,6,gps
306,FALSE,FALSE,12042030287469,1467838005000,28.030874,-82.416218,-17,14.75,1.1,3,6,gps
307,FALSE,FALSE,12043033210333,1467838006000,28.031007,-82.416214,-17,14.25,1.2,4,6,gps
308,FALSE,FALSE,12043033210333,1467838006000,28.031007,-82.416214,-17,14.25,1.2,4,6,gps
309,FALSE,FALSE,12044034391531,1467838007000,28.031131,-82.416212,-18,13.75,0.9,3,6,gps
310,FALSE,FALSE,12044034391531,1467838007000,28.031131,-82.416212,-18,13.75,0.9,3,6,gps
311,FALSE,FALSE,12045036233302,1467838008000,28.03125,-82.416213,-17,13.25,0.9,3,6,gps
312,FALSE,FALSE,12045036233302,1467838008000,28.03125,-82.416213,-17,13.25,0.9,3,6,gps
313,FALSE,FALSE,12045036233302,1467838008000,28.03125,-82.416213,-17,13.25,0.9,3,6,gps
314,FALSE,FALSE,12046032426218,1467838009000,28.031358,-82.416209,-16,12.5,0.8,9,7,gps
315,FALSE,FALSE,12047037560696,1467838010000,28.031469,-82.416211,-18,11.75,0.3,10,7,gps
316,FALSE,FALSE,12047037560696,1467838010000,28.031469,-82.416211,-18,11.75,0.3,10,7,gps
317,FALSE,FALSE,12048030950123,1467838011000,28.031566,-82.416203,-18,10.75,0.4,10,7,gps
318,FALSE,FALSE,12049036937571,1467838012000,28.031656,-82.416192,-19,10,0.6,10,7,gps
319,FALSE,FALSE,12049036937571,1467838012000,28.031656,-82.416192,-19,10,0.6,10,7,gps
320,FALSE,FALSE,12050029218039,1467838013000,28.031742,-82.416192,-21,9.25,0.1,10,7,gps
321,FALSE,FALSE,12051033119393,1467838014000,28.031815,-82.416194,-20,8.5,0,10,7,gps
322,FALSE,FALSE,12051033119393,1467838014000,28.031815,-82.416194,-20,8.5,0,10,7,gps
323,FALSE,FALSE,12052028171840,1467838015000,28.031877,-82.416183,-21,7.75,1.6,10,7,gps
324,FALSE,FALSE,12053029069652,1467838016000,28.03194,-82.416179,-21,7,359,10,7,gps
325,FALSE,FALSE,12053029069652,1467838016000,28.03194,-82.416179,-21,7,359,10,7,gps
326,FALSE,FALSE,12054033482985,1467838017000,28.032003,-82.416192,-21,6.75,355.299988,11,7,gps
327,FALSE,FALSE,12054033482985,1467838017000,28.032003,-82.416192,-21,6.75,355.299988,11,7,gps
328,FALSE,FALSE,12055031254704,1467838018000,28.032048,-82.41621,-20,6,350.299988,12,7,gps
329,FALSE,FALSE,12056029024860,1467838019000,28.032097,-82.416206,-19,5.25,351.600006,12,7,gps
330,FALSE,FALSE,12056029024860,1467838019000,28.032097,-82.416206,-19,5.25,351.600006,12,7,gps
331,FALSE,FALSE,12057041828557,1467838020000,28.032092,-82.41617,-20,3.25,3.7,12,7,gps
332,FALSE,FALSE,12057041828557,1467838020000,28.032092,-82.41617,-20,3.25,3.7,12,7,gps
333,FALSE,FALSE,12058029367984,1467838021000,28.03211,-82.416184,-20,2,0.6,11,7,gps
334,FALSE,FALSE,12059029054441,1467838022000,28.032124,-82.416189,-19,1,359.200012,10,7,gps
335,FALSE,FALSE,12059029054441,1467838022000,28.032124,-82.416189,-19,1,359.200012,10,7,gps
336,FALSE,FALSE,12060037531004,1467838023000,28.032118,-82.416203,-18,0,0,10,7,gps
337,FALSE,FALSE,12060037531004,1467838023000,28.032118,-82.416203,-18,0,0,10,7,gps
338,FALSE,FALSE,12061034473556,1467838024000,28.032106,-82.416191,-18,0,0,10,7,gps
339,FALSE,FALSE,12062029397722,1467838025000,28.032088,-82.416185,-17,0,0,10,7,gps
340,FALSE,FALSE,12062029397722,1467838025000,28.032088,-82.416185,-17,0,0,10,7,gps
341,FALSE,FALSE,12063036457930,1467838026000,28.032089,-82.416185,-17,0.25,359.200012,10,8,gps
342,FALSE,FALSE,12063036457930,1467838026000,28.032089,-82.416185,-17,0.25,359.200012,10,8,gps
343,FALSE,FALSE,12064037080013,1467838027000,28.032104,-82.416188,-18,0.75,359.200012,10,7,gps
344,FALSE,FALSE,12064037080013,1467838027000,28.032104,-82.416188,-18,0.75,359.200012,10,7,gps
345,FALSE,FALSE,12065031305638,1467838028000,28.032111,-82.416181,-19,1,5.9,10,7,gps
346,FALSE,FALSE,12066025852876,1467838029000,28.032124,-82.416174,-19,1,4.3,10,8,gps
347,FALSE,FALSE,12066025852876,1467838029000,28.032124,-82.416174,-19,1,4.3,10,8,gps
348,FALSE,FALSE,12066025852876,1467838029000,28.032124,-82.416174,-19,1,4.3,10,8,gps
349,FALSE,FALSE,12067032587772,1467838030000,28.032131,-82.416172,-18,0.5,4.3,9,8,gps
350,FALSE,FALSE,12067032587772,1467838030000,28.032131,-82.416172,-18,0.5,4.3,9,8,gps
351,FALSE,FALSE,12068034086053,1467838031000,28.032135,-82.416178,-18,0.5,4.3,10,8,gps
352,FALSE,FALSE,12068034086053,1467838031000,28.032135,-82.416178,-18,0.5,4.3,10,8,gps
353,FALSE,FALSE,12069036414594,1467838032000,28.032134,-82.41618,-18,0,0,9,9,gps
354,FALSE,FALSE,12069036414594,1467838032000,28.032134,-82.41618,-18,0,0,9,9,gps
355,FALSE,FALSE,12070037589072,1467838033000,28.032134,-82.416182,-18,0,0,9,9,gps
356,FALSE,FALSE,12070037589072,1467838033000,28.032134,-82.416182,-18,0,0,9,9,gps
357,FALSE,FALSE,12071040599177,1467838034000,28.032135,-82.416182,-18,0,0,9,9,gps
358,FALSE,FALSE,12071040599177,1467838034000,28.032135,-82.416182,-18,0,0,9,9,gps
359,FALSE,FALSE,12072039906884,1467838035000,28.032136,-82.416183,-18,0,0,9,9,gps
360,FALSE,FALSE,12073042565687,1467838036000,28.032134,-82.416183,-18,0,0,9,9,gps
361,FALSE,FALSE,12073042565687,1467838036000,28.032134,-82.416183,-18,0,0,9,9,gps
362,FALSE,FALSE,12074032290999,1467838037000,28.032132,-82.416184,-17,0,0,9,9,gps
363,FALSE,FALSE,12075033479174,1467838038000,28.032131,-82.416186,-17,0,0,9,9,gps
364,FALSE,FALSE,12075033479174,1467838038000,28.032131,-82.416186,-17,0,0,9,9,gps
365,FALSE,FALSE,12076029872196,1467838039000,28.03213,-82.416186,-17,0,0,9,9,gps
366,FALSE,FALSE,12077032300425,1467838040000,28.03213,-82.416188,-17,0,0,9,9,gps
367,FALSE,FALSE,12077032300425,1467838040000,28.03213,-82.416188,-17,0,0,9,9,gps
368,FALSE,FALSE,12078030888133,1467838041000,28.032131,-82.416189,-17,0,0,9,9,gps
369,FALSE,FALSE,12079032581310,1467838042000,28.032132,-82.416191,-17,0,0,9,8,gps
370,FALSE,FALSE,12079032581310,1467838042000,28.032132,-82.416191,-17,0,0,9,8,gps
371,FALSE,FALSE,12080035536725,1467838043000,28.032132,-82.416192,-17,0,0,9,8,gps
372,FALSE,FALSE,12080035536725,1467838043000,28.032132,-82.416192,-17,0,0,9,8,gps
373,FALSE,FALSE,12081034811257,1467838044000,28.032133,-82.416193,-16,0,0,9,8,gps
374,FALSE,FALSE,12082032611568,1467838045000,28.032133,-82.416193,-16,0,0,9,8,gps
375,FALSE,FALSE,12082032611568,1467838045000,28.032133,-82.416193,-16,0,0,9,8,gps
376,FALSE,FALSE,12083034706880,1467838046000,28.032134,-82.416193,-16,0,0,9,8,gps
377,FALSE,FALSE,12083034706880,1467838046000,28.032134,-82.416193,-16,0,0,9,8,gps
378,FALSE,FALSE,12084034683703,1467838047000,28.032134,-82.416194,-16,0,0,9,8,gps
379,FALSE,FALSE,12084034683703,1467838047000,28.032134,-82.416194,-16,0,0,9,8,gps
380,FALSE,FALSE,12085033311828,1467838048000,28.032134,-82.416194,-16,0,0,9,8,gps
381,FALSE,FALSE,12085033311828,1467838048000,28.032134,-82.416194,-16,0,0,9,8,gps
382,FALSE,FALSE,12086037091359,1467838049000,28.032134,-82.416194,-16,0,0,9,8,gps
383,FALSE,FALSE,12086037091359,1467838049000,28.032134,-82.416194,-16,0,0,9,8,gps
384,FALSE,FALSE,12087039540212,1467838050000,28.032136,-82.416194,-16,0.25,4.3,9,8,gps
385,FALSE,FALSE,12087039540212,1467838050000,28.032136,-82.416194,-16,0.25,4.3,9,8,gps
386,FALSE,FALSE,12088036781149,1467838051000,28.032141,-82.416194,-17,0.5,4.3,9,8,gps
387,FALSE,FALSE,12089036033909,1467838052000,28.03215,-82.416197,-19,0.75,4.3,9,8,gps
388,FALSE,FALSE,12089036033909,1467838052000,28.03215,-82.416197,-19,0.75,4.3,9,8,gps
389,FALSE,FALSE,12090037988544,1467838053000,28.032165,-82.416198,-18,1.25,0.9,9,8,gps
390,FALSE,FALSE,12090037988544,1467838053000,28.032165,-82.416198,-18,1.25,0.9,9,8,gps
391,FALSE,FALSE,12091030333753,1467838054000,28.032179,-82.416201,-18,1.25,1,9,8,gps
392,FALSE,FALSE,12092029667606,1467838055000,28.032192,-82.416204,-17,1.25,0.6,9,7,gps
393,FALSE,FALSE,12092029667606,1467838055000,28.032192,-82.416204,-17,1.25,0.6,9,7,gps
394,FALSE,FALSE,12093032703699,1467838056000,28.032203,-82.416206,-17,1.25,359.899994,9,7,gps
395,FALSE,FALSE,12093032703699,1467838056000,28.032203,-82.416206,-17,1.25,359.899994,9,7,gps
396,FALSE,FALSE,12094033993283,1467838057000,28.032213,-82.416206,-16,1,0.2,9,7,gps
397,FALSE,FALSE,12094033993283,1467838057000,28.032213,-82.416206,-16,1,0.2,9,7,gps
398,FALSE,FALSE,12095034596302,1467838058000,28.032218,-82.416206,-16,0.5,0.2,9,7,gps
399,FALSE,FALSE,12095034596302,1467838058000,28.032218,-82.416206,-16,0.5,0.2,9,7,gps
400,FALSE,FALSE,12096032184688,1467838059000,28.032216,-82.416203,-16,0,0,9,7,gps
401,FALSE,FALSE,12097039082500,1467838060000,28.032216,-82.416201,-15,0,0,9,6,gps
402,FALSE,FALSE,12097039082500,1467838060000,28.032216,-82.416201,-15,0,0,9,6,gps
403,FALSE,FALSE,12098034620208,1467838061000,28.032215,-82.4162,-15,0,0,9,6,gps
404,FALSE,FALSE,12099033515676,1467838062000,28.032215,-82.4162,-15,0,0,9,6,gps
405,FALSE,FALSE,12099033515676,1467838062000,28.032215,-82.4162,-15,0,0,9,6,gps
406,FALSE,FALSE,12100037565520,1467838063000,28.032215,-82.4162,-14,0,0,9,6,gps
407,FALSE,FALSE,12100037565520,1467838063000,28.032215,-82.4162,-14,0,0,9,6,gps
408,FALSE,FALSE,12101038098957,1467838064000,28.032214,-82.4162,-15,0,0,9,6,gps
409,FALSE,FALSE,12101038098957,1467838064000,28.032214,-82.4162,-15,0,0,9,6,gps
410,FALSE,FALSE,12102038386092,1467838065000,28.032215,-82.4162,-15,0,0,9,7,gps
411,FALSE,FALSE,12102038386092,1467838065000,28.032215,-82.4162,-15,0,0,9,7,gps
412,FALSE,FALSE,12103034446352,1467838066000,28.032213,-82.416201,-15,0,0,9,7,gps
413,FALSE,FALSE,12104033628904,1467838067000,28.032212,-82.416201,-15,0,0,9,7,gps
414,FALSE,FALSE,12104033628904,1467838067000,28.032212,-82.416201,-15,0,0,9,7,gps
415,FALSE,FALSE,12105033982393,1467838068000,28.032211,-82.416202,-14,0,0,9,7,gps
416,FALSE,FALSE,12105033982393,1467838068000,28.032211,-82.416202,-14,0,0,9,7,gps
417,FALSE,FALSE,12105033982393,1467838068000,28.032211,-82.416202,-14,0,0,9,7,gps
418,FALSE,FALSE,12106035196819,1467838069000,28.03221,-82.416203,-14,0,0,9,7,gps
419,FALSE,FALSE,12106035196819,1467838069000,28.03221,-82.416203,-14,0,0,9,7,gps
420,FALSE,FALSE,12107032664006,1467838070000,28.03221,-82.416203,-14,0,0,9,7,gps
421,FALSE,FALSE,12108037056819,1467838071000,28.03221,-82.416204,-14,0,0,9,7,gps
422,FALSE,FALSE,12108037056819,1467838071000,28.03221,-82.416204,-14,0,0,9,7,gps
423,FALSE,FALSE,12109034560672,1467838072000,28.03221,-82.416204,-14,0,0,9,7,gps
424,FALSE,FALSE,12110035048745,1467838073000,28.03221,-82.416204,-14,0,0,9,7,gps
425,FALSE,FALSE,12110035048745,1467838073000,28.03221,-82.416204,-14,0,0,9,7,gps
426,FALSE,FALSE,12111036489265,1467838074000,28.03221,-82.416204,-14,0,0,9,7,gps
427,FALSE,FALSE,12111036489265,1467838074000,28.03221,-82.416204,-14,0,0,9,7,gps
428,FALSE,FALSE,12112036059682,1467838075000,28.03221,-82.416204,-14,0,0,9,7,gps
429,FALSE,FALSE,12112036059682,1467838075000,28.03221,-82.416204,-14,0,0,9,7,gps
430,FALSE,FALSE,12113037119682,1467838076000,28.03221,-82.416204,-14,0,0,9,8,gps
431,FALSE,FALSE,12113037119682,1467838076000,28.03221,-82.416204,-14,0,0,9,8,gps
432,FALSE,FALSE,12114039861921,1467838077000,28.03221,-82.416204,-14,0,0,9,8,gps
433,FALSE,FALSE,12114039861921,1467838077000,28.03221,-82.416204,-14,0,0,9,8,gps
434,FALSE,FALSE,12115035649785,1467838078000,28.03221,-82.416204,-14,0,0,9,8,gps
435,FALSE,FALSE,12116034178327,1467838079000,28.03221,-82.416204,-14,0,0,9,8,gps
436,FALSE,FALSE,12116034178327,1467838079000,28.03221,-82.416204,-14,0,0,9,8,gps
437,FALSE,FALSE,12117034468691,1467838080000,28.03221,-82.416204,-14,0,0,9,8,gps
438,FALSE,FALSE,12117034468691,1467838080000,28.03221,-82.416204,-14,0,0,9,8,gps
439,FALSE,FALSE,12118032562388,1467838081000,28.03221,-82.416204,-14,0,0,9,8,gps
440,FALSE,FALSE,12119031468012,1467838082000,28.03221,-82.416204,-14,0,0,9,8,gps
441,FALSE,FALSE,12119031468012,1467838082000,28.03221,-82.416204,-14,0,0,9,8,gps
442,FALSE,FALSE,12120039348585,1467838083000,28.03221,-82.416204,-14,0,0,9,8,gps
443,FALSE,FALSE,12120039348585,1467838083000,28.03221,-82.416204,-14,0,0,9,8,gps
444,FALSE,FALSE,12121048296605,1467838084000,28.03221,-82.416204,-14,0,0,10,8,gps
445,FALSE,FALSE,12121048296605,1467838084000,28.03221,-82.416204,-14,0,0,10,8,gps
446,FALSE,FALSE,12122031831709,1467838085000,28.03221,-82.416204,-14,0,0,10,8,gps
447,FALSE,FALSE,12123034526136,1467838086000,28.03221,-82.416204,-14,0,0,10,8,gps
448,FALSE,FALSE,12123034526136,1467838086000,28.03221,-82.416204,-14,0,0,10,8,gps
449,FALSE,FALSE,12124036803844,1467838087000,28.03221,-82.416204,-14,0,0,10,8,gps
450,FALSE,FALSE,12124036803844,1467838087000,28.03221,-82.416204,-14,0,0,10,8,gps
451,FALSE,FALSE,12125030272698,1467838088000,28.03221,-82.416204,-14,0,0,10,7,gps
452,FALSE,FALSE,12125030272698,1467838088000,28.03221,-82.416204,-14,0,0,10,7,gps
453,FALSE,FALSE,12126046164625,1467838089000,28.03221,-82.416204,-14,0,0,9,7,gps
454,FALSE,FALSE,12126046164625,1467838089000,28.03221,-82.416204,-14,0,0,9,7,gps
455,FALSE,FALSE,12127034644728,1467838090000,28.03221,-82.416204,-14,0,0,9,8,gps
456,FALSE,FALSE,12128031671187,1467838091000,28.03221,-82.416204,-14,0,0,9,8,gps
457,FALSE,FALSE,12128031671187,1467838091000,28.03221,-82.416204,-14,0,0,9,8,gps
458,FALSE,FALSE,12129036077175,1467838092000,28.03221,-82.416203,-14,0,0,9,9,gps
459,FALSE,FALSE,12129036077175,1467838092000,28.03221,-82.416203,-14,0,0,9,9,gps
460,FALSE,FALSE,12130038615352,1467838093000,28.03221,-82.416203,-14,0,0,9,9,gps
461,FALSE,FALSE,12130038615352,1467838093000,28.03221,-82.416203,-14,0,0,9,9,gps
462,FALSE,FALSE,12131044435977,1467838094000,28.03221,-82.416203,-14,0,0,9,9,gps
463,FALSE,FALSE,12131044435977,1467838094000,28.03221,-82.416203,-14,0,0,9,9,gps
464,FALSE,FALSE,12132032734519,1467838095000,28.03221,-82.416203,-14,0,0,9,9,gps
465,FALSE,FALSE,12133035792746,1467838096000,28.03221,-82.416203,-14,0,0,9,9,gps
466,FALSE,FALSE,12133035792746,1467838096000,28.03221,-82.416203,-14,0,0,9,9,gps
467,FALSE,FALSE,12134032998162,1467838097000,28.03221,-82.416203,-14,0,0,9,9,gps
468,FALSE,FALSE,12135031109361,1467838098000,28.03221,-82.416203,-14,0,0,9,9,gps
469,FALSE,FALSE,12135031109361,1467838098000,28.03221,-82.416203,-14,0,0,9,9,gps
470,FALSE,FALSE,12136032927173,1467838099000,28.03221,-82.416203,-14,0,0,9,9,gps
471,FALSE,FALSE,12136032927173,1467838099000,28.03221,-82.416203,-14,0,0,9,9,gps
472,FALSE,FALSE,12137033405766,1467838100000,28.03221,-82.416203,-14,0,0,9,9,gps
473,FALSE,FALSE,12137033405766,1467838100000,28.03221,-82.416203,-14,0,0,9,9,gps
474,FALSE,FALSE,12138042158369,1467838101000,28.03221,-82.416202,-14,0,0,9,9,gps
475,FALSE,FALSE,12138042158369,1467838101000,28.03221,-82.416202,-14,0,0,9,9,gps
476,FALSE,FALSE,12139036808213,1467838102000,28.03221,-82.416202,-14,0,0,9,9,gps
477,FALSE,FALSE,12140031528213,1467838103000,28.03221,-82.416202,-14,0,0,9,9,gps
478,FALSE,FALSE,12140031528213,1467838103000,28.03221,-82.416202,-14,0,0,9,9,gps
479,FALSE,FALSE,12141042763472,1467838104000,28.03221,-82.416202,-14,0,0,9,8,gps
480,FALSE,FALSE,12141042763472,1467838104000,28.03221,-82.416202,-14,0,0,9,8,gps
481,FALSE,FALSE,12142056130034,1467838105000,28.03221,-82.416202,-14,0,0,9,8,gps
482,FALSE,FALSE,12142056130034,1467838105000,28.03221,-82.416202,-14,0,0,9,8,gps
483,FALSE,FALSE,12143036589149,1467838106000,28.03221,-82.416202,-14,0,0,9,8,gps
484,FALSE,FALSE,12144044289617,1467838107000,28.03221,-82.416202,-14,0,0,9,8,gps
485,FALSE,FALSE,12144044289617,1467838107000,28.03221,-82.416202,-14,0,0,9,8,gps
486,FALSE,FALSE,12145037467117,1467838108000,28.03221,-82.416202,-14,0,0,9,8,gps
487,FALSE,FALSE,12145037467117,1467838108000,28.03221,-82.416202,-14,0,0,9,8,gps
488,FALSE,FALSE,12146029182168,1467838109000,28.03221,-82.416202,-14,0,0,9,8,gps
489,FALSE,FALSE,12146029182168,1467838109000,28.03221,-82.416202,-14,0,0,9,8,gps
490,FALSE,FALSE,12147034128314,1467838110000,28.032212,-82.416202,-14,0.25,0.2,9,8,gps
491,FALSE,FALSE,12147034128314,1467838110000,28.032212,-82.416202,-14,0.25,0.2,9,8,gps
492,FALSE,FALSE,12148030056491,1467838111000,28.032218,-82.416201,-14,0.5,0.2,9,8,gps
493,FALSE,FALSE,12149035321908,1467838112000,28.032228,-82.416201,-13,0.75,1.8,9,8,gps
494,FALSE,FALSE,12149035321908,1467838112000,28.032228,-82.416201,-13,0.75,1.8,9,8,gps
495,FALSE,FALSE,12150028918834,1467838113000,28.032256,-82.4162,-12,2.5,1.4,9,8,gps
496,FALSE,FALSE,12151032536074,1467838114000,28.032297,-82.416198,-13,4,1,9,8,gps
497,FALSE,FALSE,12151032536074,1467838114000,28.032297,-82.416198,-13,4,1,9,8,gps
498,FALSE,FALSE,12152033478000,1467838115000,28.032345,-82.416195,-11,5,2,9,8,gps
499,FALSE,FALSE,12152033478000,1467838115000,28.032345,-82.416195,-11,5,2,9,8,gps
500,FALSE,FALSE,12153027596749,1467838116000,28.032403,-82.41619,-10,5.5,5.6,10,8,gps
501,FALSE,FALSE,12154034573780,1467838117000,28.0325,-82.416196,-10,8.5,359.600006,9,8,gps
502,FALSE,FALSE,12154034573780,1467838117000,28.0325,-82.416196,-10,8.5,359.600006,9,8,gps
503,FALSE,FALSE,12155035285447,1467838118000,28.032589,-82.4162,-9,9.75,359.799988,9,8,gps
504,FALSE,FALSE,12155035285447,1467838118000,28.032589,-82.4162,-9,9.75,359.799988,9,8,gps
505,FALSE,FALSE,12156029611540,1467838119000,28.032676,-82.416194,-10,10.75,359.799988,9,8,gps
506,FALSE,FALSE,12157025093728,1467838120000,28.032782,-82.416197,-11,12,359.399994,9,7,gps
507,FALSE,FALSE,12157025093728,1467838120000,28.032782,-82.416197,-11,12,359.399994,9,7,gps
508,FALSE,FALSE,12158028396383,1467838121000,28.032908,-82.4162,-11,12.75,359.399994,9,7,gps
509,FALSE,FALSE,12158028396383,1467838121000,28.032908,-82.4162,-11,12.75,359.399994,9,7,gps
510,FALSE,FALSE,12159028605081,1467838122000,28.033043,-82.416202,-11,13.75,359.899994,9,7,gps
511,FALSE,FALSE,12159028605081,1467838122000,28.033043,-82.416202,-11,13.75,359.899994,9,7,gps
512,FALSE,FALSE,12160031552060,1467838123000,28.033168,-82.416202,-11,14,0,10,7,gps
513,FALSE,FALSE,12160031552060,1467838123000,28.033168,-82.416202,-11,14,0,10,7,gps
514,FALSE,FALSE,12161032518779,1467838124000,28.033295,-82.4162,-11,14.25,0.2,9,7,gps
515,FALSE,FALSE,12161032518779,1467838124000,28.033295,-82.4162,-11,14.25,0.2,9,7,gps
516,FALSE,FALSE,12162030700965,1467838125000,28.03344,-82.416204,-11,14.5,0.2,9,7,gps
517,FALSE,FALSE,12163034914194,1467838126000,28.03356,-82.416196,-11,14.5,0.3,9,7,gps
518,FALSE,FALSE,12163034914194,1467838126000,28.03356,-82.416196,-11,14.5,0.3,9,7,gps
519,FALSE,FALSE,12164027792006,1467838127000,28.033691,-82.416191,-11,14.25,0.3,9,7,gps
520,FALSE,FALSE,12165030190235,1467838128000,28.033823,-82.416192,-12,14,359.799988,9,7,gps
521,FALSE,FALSE,12165030190235,1467838128000,28.033823,-82.416192,-12,14,359.799988,9,7,gps
522,FALSE,FALSE,12166027583360,1467838129000,28.033953,-82.416191,-12,14.25,0,10,7,gps
523,FALSE,FALSE,12166027583360,1467838129000,28.033953,-82.416191,-12,14.25,0,10,7,gps
524,FALSE,FALSE,12167042102108,1467838130000,28.034087,-82.416199,-12,14.25,359.299988,10,7,gps
525,FALSE,FALSE,12167042102108,1467838130000,28.034087,-82.416199,-12,14.25,359.299988,10,7,gps
526,FALSE,FALSE,12168034283671,1467838131000,28.034214,-82.416206,-11,14.5,359.100006,9,7,gps
527,FALSE,FALSE,12169039834920,1467838132000,28.034342,-82.416205,-10,14.75,359.200012,9,7,gps
528,FALSE,FALSE,12169039834920,1467838132000,28.034342,-82.416205,-10,14.75,359.200012,9,7,gps
529,FALSE,FALSE,12170036014556,1467838133000,28.034487,-82.416203,-10,15,359.100006,10,7,gps
530,FALSE,FALSE,12171034588149,1467838134000,28.034624,-82.416202,-9,15.25,359.200012,10,7,gps
531,FALSE,FALSE,12171034588149,1467838134000,28.034624,-82.416202,-9,15.25,359.200012,10,7,gps
532,FALSE,FALSE,12172031429398,1467838135000,28.034767,-82.416205,-9,15.25,359.200012,10,7,gps
533,FALSE,FALSE,12173028909919,1467838136000,28.034902,-82.4162,-8,15.25,359.700012,10,7,gps
534,FALSE,FALSE,12173028909919,1467838136000,28.034902,-82.4162,-8,15.25,359.700012,10,7,gps
535,FALSE,FALSE,12174033016742,1467838137000,28.035045,-82.416194,-8,15.25,0.4,10,7,gps
