USF Bull Runner_12,USF Bull Runner_203,28.058073,-82.416129,USF Bull Runner_101,28.059175,-82.413421,,,,,,
262,FALSE,FALSE,40279326236087,1469191428000,28.06574,-82.408414,-13,2.5,0,10,0,fused
263,FALSE,FALSE,40280342172962,1469191429000,28.06574,-82.408414,-13,2.5,0,10,0,fused
264,FALSE,FALSE,40280342172962,1469191429000,28.06574,-82.408414,-13,2.5,0,10,0,fused
265,FALSE,FALSE,40281330055357,1469191430000,28.065741,-82.408414,-13,2.512469,92.199997,10,9,gps
266,FALSE,FALSE,40282340184940,1469191431000,28.06573,-82.408399,-12,2.54951,92,11,0,fused
267,FALSE,FALSE,40282340184940,1469191431000,28.06573,-82.408399,-12,2.54951,92,11,0,fused
268,FALSE,FALSE,40283326686346,1469191432000,28.065728,-82.408392,-13,2.692582,96.699997,10,9,gps
269,FALSE,FALSE,40284324144939,1469191433000,28.065714,-82.408352,-11,3.201562,104,10,0,fused
270,FALSE,FALSE,40284324144939,1469191433000,28.065714,-82.408352,-11,3.201562,104,10,0,fused
271,FALSE,FALSE,40285336867803,1469191434000,28.065706,-82.40831,-12,3.905125,101,10,0,fused
272,FALSE,FALSE,40285336867803,1469191434000,28.065706,-82.40831,-12,3.905125,101,10,0,fused
273,FALSE,FALSE,40286327847959,1469191435000,28.065711,-82.408267,-13,4.301163,88.300003,10,8,gps
274,FALSE,FALSE,40287327152332,1469191436000,28.065738,-82.408208,-12,5.367728,69,3.9,0,fused
275,FALSE,FALSE,40287327152332,1469191436000,28.065738,-82.408208,-12,5.367728,69,3.9,0,fused
276,FALSE,FALSE,40288326911708,1469191437000,28.065785,-82.408133,-11,6.964194,53.299999,3,9,gps
277,FALSE,FALSE,40289325487437,1469191438000,28.065837,-82.408108,-12,7.19809,36,3.9,0,fused
278,FALSE,FALSE,40289325487437,1469191438000,28.065837,-82.408108,-12,7.19809,36,3.9,0,fused
279,FALSE,FALSE,40290324334468,1469191439000,28.065897,-82.408077,-12,7.905694,24.9,4,9,gps
280,FALSE,FALSE,40290324334468,1469191439000,28.065897,-82.408077,-12,7.905694,24.9,4,9,gps
281,FALSE,FALSE,40290324334468,1469191439000,28.065897,-82.408077,-12,7.905694,24.9,4,9,gps
282,FALSE,FALSE,40290324334468,1469191439000,28.065897,-82.408077,-12,7.905694,24.9,4,9,gps
283,FALSE,FALSE,40291317457592,1469191440000,28.065976,-82.408066,-12,8.62047,12,4,9,gps
284,FALSE,FALSE,40292316694415,1469191441000,28.066062,-82.408054,-12,9.340771,5,3.9,0,fused
285,FALSE,FALSE,40292316694415,1469191441000,28.066062,-82.408054,-12,9.340771,5,3.9,0,fused
286,FALSE,FALSE,40293339416811,1469191442000,28.066145,-82.408051,-15,10.065411,5,3.9,0,fused
287,FALSE,FALSE,40293339416811,1469191442000,28.066145,-82.408051,-15,10.065411,5,3.9,0,fused
288,FALSE,FALSE,40294346539206,1469191443000,28.066217,-82.408029,-17,10.550474,6,4,0,fused
289,FALSE,FALSE,40294346539206,1469191443000,28.066217,-82.408029,-17,10.550474,6,4,0,fused
290,FALSE,FALSE,40295336995039,1469191444000,28.066313,-82.408002,-17,10.550474,7.7,4,9,gps
291,FALSE,FALSE,40296327790455,1469191445000,28.066419,-82.407988,-17,11.768602,8,4,0,fused
292,FALSE,FALSE,40296327790455,1469191445000,28.066419,-82.407988,-17,11.768602,8,4,0,fused
293,FALSE,FALSE,40297326977174,1469191446000,28.066532,-82.407951,-19,12.5025,9.1,3,9,gps
294,FALSE,FALSE,40298338745037,1469191447000,28.066628,-82.407935,-20,11.52443,7,4,0,fused
295,FALSE,FALSE,40298338745037,1469191447000,28.066628,-82.407935,-20,11.52443,7,4,0,fused
296,FALSE,FALSE,40299327918787,1469191448000,28.066734,-82.407923,-21,12.013014,7.9,3,9,gps
297,FALSE,FALSE,40300341735350,1469191449000,28.066831,-82.407915,-21,12.013014,7,3.9,0,fused
298,FALSE,FALSE,40300341735350,1469191449000,28.066831,-82.407915,-21,12.013014,7,3.9,0,fused
299,FALSE,FALSE,40301325994255,1469191450000,28.066938,-82.407893,-21,11.768602,8.2,3,9,gps
300,FALSE,FALSE,40302332927953,1469191451000,28.067035,-82.407872,-21,11.768602,8,3.9,0,fused
301,FALSE,FALSE,40302332927953,1469191451000,28.067035,-82.407872,-21,11.768602,8,3.9,0,fused
302,FALSE,FALSE,40303345497692,1469191452000,28.067134,-82.407855,-21,11.52443,7,3.9,0,fused
303,FALSE,FALSE,40303345497692,1469191452000,28.067134,-82.407855,-21,11.52443,7,3.9,0,fused
304,FALSE,FALSE,40304320119880,1469191453000,28.067241,-82.407841,-22,11.03687,6.9,3,10,gps
305,FALSE,FALSE,40305326745192,1469191454000,28.067339,-82.407824,-22,10.307764,6,3.9,0,fused
306,FALSE,FALSE,40305326745192,1469191454000,28.067339,-82.407824,-22,10.307764,6,3.9,0,fused
307,FALSE,FALSE,40306327696441,1469191455000,28.067421,-82.407806,-22,9.100138,6,3.9,0,fused
308,FALSE,FALSE,40306327696441,1469191455000,28.067421,-82.407806,-22,9.100138,6,3.9,0,fused
309,FALSE,FALSE,40307342660868,1469191456000,28.06749,-82.407795,-22,7.905694,8,3.9,0,fused
310,FALSE,FALSE,40307342660868,1469191456000,28.06749,-82.407795,-22,7.905694,8,3.9,0,fused
311,FALSE,FALSE,40308332905190,1469191457000,28.067535,-82.407783,-21,6.5,14.7,3,10,gps
312,FALSE,FALSE,40309335639669,1469191458000,28.067579,-82.407753,-22,5.367728,30,4,0,fused
313,FALSE,FALSE,40309335639669,1469191458000,28.067579,-82.407753,-22,5.367728,30,4,0,fused
314,FALSE,FALSE,40310336941752,1469191459000,28.06761,-82.407723,-21,5.367728,41,4,0,fused
315,FALSE,FALSE,40310336941752,1469191459000,28.06761,-82.407723,-21,5.367728,41,4,0,fused
316,FALSE,FALSE,40311318514303,1469191460000,28.067611,-82.407699,-21,3.905125,74.699997,4,9,gps
317,FALSE,FALSE,40311318514303,1469191460000,28.067611,-82.407699,-21,3.905125,74.699997,4,9,gps
318,FALSE,FALSE,40311318514303,1469191460000,28.067611,-82.407699,-21,3.905125,74.699997,4,9,gps
319,FALSE,FALSE,40312324194460,1469191461000,28.067598,-82.407661,-21,3.905125,102,4,0,fused
320,FALSE,FALSE,40312324194460,1469191461000,28.067598,-82.407661,-21,3.905125,102,4,0,fused
321,FALSE,FALSE,40313338216647,1469191462000,28.067568,-82.407626,-21,4.506939,126,3.9,0,fused
322,FALSE,FALSE,40313338216647,1469191462000,28.067568,-82.407626,-21,4.506939,126,3.9,0,fused
323,FALSE,FALSE,40314336724354,1469191463000,28.06754,-82.407592,-21,4.930771,129.699997,4,10,gps
324,FALSE,FALSE,40315327899667,1469191464000,28.067528,-82.407565,-20,4.71699,113,3.9,0,fused
325,FALSE,FALSE,40315327899667,1469191464000,28.067528,-82.407565,-20,4.71699,113,3.9,0,fused
326,FALSE,FALSE,40316325889510,1469191465000,28.067518,-82.407528,-21,4.71699,100.699997,4,10,gps
327,FALSE,FALSE,40317329354823,1469191466000,28.067531,-82.407482,-21,5.147815,80,5,0,fused
328,FALSE,FALSE,40317329354823,1469191466000,28.067531,-82.407482,-21,5.147815,80,5,0,fused
329,FALSE,FALSE,40318336983259,1469191467000,28.067554,-82.407432,-21,6.041523,64,5,0,fused
330,FALSE,FALSE,40318336983259,1469191467000,28.067554,-82.407432,-21,6.041523,64,5,0,fused
331,FALSE,FALSE,40319322590082,1469191468000,28.067599,-82.407419,-21,5.59017,41.5,5,10,gps
332,FALSE,FALSE,40320341078832,1469191469000,28.067645,-82.407442,-22,5.147815,6,4,0,fused
333,FALSE,FALSE,40320341078832,1469191469000,28.067645,-82.407442,-22,5.147815,6,4,0,fused
334,FALSE,FALSE,40321330335290,1469191470000,28.06768,-82.407428,-22,4.930771,0,4,9,gps
335,FALSE,FALSE,40322336653570,1469191471000,28.067695,-82.40745,-21,3.905125,329,4,0,fused
336,FALSE,FALSE,40322336653570,1469191471000,28.067695,-82.40745,-21,3.905125,329,4,0,fused
337,FALSE,FALSE,40323344621956,1469191472000,28.067712,-82.407459,-22,3.716517,322,4,0,fused
338,FALSE,FALSE,40323344621956,1469191472000,28.067712,-82.407459,-22,3.716517,322,4,0,fused
339,FALSE,FALSE,40324319213466,1469191473000,28.067732,-82.407489,-21,3.716517,312,4,9,gps
340,FALSE,FALSE,40325320314768,1469191474000,28.067745,-82.407518,-20,3.716517,300,4,0,fused
341,FALSE,FALSE,40325320314768,1469191474000,28.067745,-82.407518,-20,3.716517,300,4,0,fused
342,FALSE,FALSE,40326318048204,1469191475000,28.067751,-82.407552,-21,3.535534,287.899994,3,9,gps
343,FALSE,FALSE,40327325898412,1469191476000,28.067751,-82.407575,-21,3.535534,273,3.9,0,fused
344,FALSE,FALSE,40327325898412,1469191476000,28.067751,-82.407575,-21,3.535534,273,3.9,0,fused
345,FALSE,FALSE,40328338784922,1469191477000,28.067742,-82.407592,-20,3.201562,261,3.9,0,fused
346,FALSE,FALSE,40328338784922,1469191477000,28.067742,-82.407592,-20,3.201562,261,3.9,0,fused
347,FALSE,FALSE,40329333784713,1469191478000,28.067733,-82.407604,-21,2.915476,253.800003,3,10,gps
348,FALSE,FALSE,40330325399817,1469191479000,28.067728,-82.407615,-20,2.795085,249,3.9,0,fused
349,FALSE,FALSE,40330325399817,1469191479000,28.067728,-82.407615,-20,2.795085,249,3.9,0,fused
350,FALSE,FALSE,40331326003150,1469191480000,28.067725,-82.407623,-20,2.795085,248,3.9,0,fused
351,FALSE,FALSE,40331326003150,1469191480000,28.067725,-82.407623,-20,2.795085,248,3.9,0,fused
352,FALSE,FALSE,40331326003150,1469191480000,28.067725,-82.407623,-20,2.795085,248,3.9,0,fused
353,FALSE,FALSE,40331326003150,1469191480000,28.067725,-82.407623,-20,2.795085,248,3.9,0,fused
354,FALSE,FALSE,40332326362577,1469191481000,28.067722,-82.407631,-19,2.795085,245,3.9,0,fused
355,FALSE,FALSE,40332326362577,1469191481000,28.067722,-82.407631,-19,2.795085,245,3.9,0,fused
356,FALSE,FALSE,40333336914035,1469191482000,28.067724,-82.407628,-18,2.5,0,3.9,0,fused
357,FALSE,FALSE,40333336914035,1469191482000,28.067724,-82.407628,-18,2.5,0,3.9,0,fused
358,FALSE,FALSE,40334342658150,1469191483000,28.067726,-82.407626,-17,2.5,0,3.9,0,fused
359,FALSE,FALSE,40334342658150,1469191483000,28.067726,-82.407626,-17,2.5,0,3.9,0,fused
360,FALSE,FALSE,40335336651846,1469191484000,28.067727,-82.407626,-17,2.5,0,3,8,gps
361,FALSE,FALSE,40336340351639,1469191485000,28.067729,-82.407626,-17,2.5,0,3.9,0,fused
362,FALSE,FALSE,40336340351639,1469191485000,28.067729,-82.407626,-17,2.5,0,3.9,0,fused
363,FALSE,FALSE,40337342108044,1469191486000,28.067732,-82.407628,-16,2.5,0,3.9,0,fused
364,FALSE,FALSE,40337342108044,1469191486000,28.067732,-82.407628,-16,2.5,0,3.9,0,fused
365,FALSE,FALSE,40338327411429,1469191487000,28.067734,-82.407629,-16,2.5,0,3,8,gps
366,FALSE,FALSE,40339343643668,1469191488000,28.067736,-82.40763,-16,2.5,0,3.9,0,fused
367,FALSE,FALSE,40339343643668,1469191488000,28.067736,-82.40763,-16,2.5,0,3.9,0,fused
368,FALSE,FALSE,40340345720386,1469191489000,28.067737,-82.40763,-15,2.5,0,3.9,0,fused
369,FALSE,FALSE,40340345720386,1469191489000,28.067737,-82.40763,-15,2.5,0,3.9,0,fused
370,FALSE,FALSE,40341337186011,1469191490000,28.067738,-82.407631,-15,2.5,0,3,8,gps
371,FALSE,FALSE,40342344284604,1469191491000,28.067741,-82.407632,-16,2.5,0,3.9,0,fused
372,FALSE,FALSE,40342344284604,1469191491000,28.067741,-82.407632,-16,2.5,0,3.9,0,fused
373,FALSE,FALSE,40343328172677,1469191492000,28.067742,-82.407632,-16,2.5,0,3,8,gps
374,FALSE,FALSE,40344350415958,1469191493000,28.067743,-82.407632,-16,2.5,0,3.9,0,fused
375,FALSE,FALSE,40344350415958,1469191493000,28.067743,-82.407632,-16,2.5,0,3.9,0,fused
376,FALSE,FALSE,40345331320593,1469191494000,28.067743,-82.407633,-16,2.5,0,3,7,gps
377,FALSE,FALSE,40346327890071,1469191495000,28.067743,-82.407633,-16,2.5,0,3.9,0,fused
378,FALSE,FALSE,40346327890071,1469191495000,28.067743,-82.407633,-16,2.5,0,3.9,0,fused
379,FALSE,FALSE,40347341528614,1469191496000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
380,FALSE,FALSE,40347341528614,1469191496000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
381,FALSE,FALSE,40348334585487,1469191497000,28.067744,-82.407633,-16,2.5,0,3,8,gps
382,FALSE,FALSE,40349333356685,1469191498000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
383,FALSE,FALSE,40349333356685,1469191498000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
384,FALSE,FALSE,40350337669549,1469191499000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
385,FALSE,FALSE,40350337669549,1469191499000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
386,FALSE,FALSE,40351328818715,1469191500000,28.067744,-82.407633,-16,2.5,0,3,8,gps
387,FALSE,FALSE,40351328818715,1469191500000,28.067744,-82.407633,-16,2.5,0,3,8,gps
388,FALSE,FALSE,40351328818715,1469191500000,28.067744,-82.407633,-16,2.5,0,3,8,gps
389,FALSE,FALSE,40351328818715,1469191500000,28.067744,-82.407633,-16,2.5,0,3,8,gps
390,FALSE,FALSE,40352325278455,1469191501000,28.067744,-82.407633,-16,2.5,0,3,7,gps
391,FALSE,FALSE,40353329141059,1469191502000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
392,FALSE,FALSE,40353329141059,1469191502000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
393,FALSE,FALSE,40354328527516,1469191503000,28.067744,-82.407633,-16,2.5,0,3,7,gps
394,FALSE,FALSE,40355337333714,1469191504000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
395,FALSE,FALSE,40355337333714,1469191504000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
396,FALSE,FALSE,40356324231839,1469191505000,28.067744,-82.407633,-16,2.5,0,3,7,gps
397,FALSE,FALSE,40357331810901,1469191506000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
398,FALSE,FALSE,40357331810901,1469191506000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
399,FALSE,FALSE,40358329590171,1469191507000,28.067743,-82.407633,-16,2.5,0,3,7,gps
400,FALSE,FALSE,40359329511682,1469191508000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
401,FALSE,FALSE,40359329511682,1469191508000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
402,FALSE,FALSE,40360341355327,1469191509000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
403,FALSE,FALSE,40360341355327,1469191509000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
404,FALSE,FALSE,40361332080587,1469191510000,28.067743,-82.407633,-16,2.5,0,3,7,gps
405,FALSE,FALSE,40362328801628,1469191511000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
406,FALSE,FALSE,40362328801628,1469191511000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
407,FALSE,FALSE,40363337182563,1469191512000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
408,FALSE,FALSE,40363337182563,1469191512000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
409,FALSE,FALSE,40364350605794,1469191513000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
410,FALSE,FALSE,40364350605794,1469191513000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
411,FALSE,FALSE,40365342495065,1469191514000,28.067743,-82.407633,-16,2.5,0,3,7,gps
412,FALSE,FALSE,40366331734699,1469191515000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
413,FALSE,FALSE,40366331734699,1469191515000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
414,FALSE,FALSE,40367343864908,1469191516000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
415,FALSE,FALSE,40367343864908,1469191516000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
416,FALSE,FALSE,40368337138397,1469191517000,28.067743,-82.407633,-16,2.5,0,3,8,gps
417,FALSE,FALSE,40369328534594,1469191518000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
418,FALSE,FALSE,40369328534594,1469191518000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
419,FALSE,FALSE,40370344932563,1469191519000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
420,FALSE,FALSE,40370344932563,1469191519000,28.067744,-82.407633,-16,2.5,0,3.9,0,fused
421,FALSE,FALSE,40371343975114,1469191520000,28.067744,-82.407633,-16,2.5,0,3,8,gps
422,FALSE,FALSE,40371343975114,1469191520000,28.067744,-82.407633,-16,2.5,0,3,8,gps
423,FALSE,FALSE,40371343975114,1469191520000,28.067744,-82.407633,-16,2.5,0,3,8,gps
424,FALSE,FALSE,40371343975114,1469191520000,28.067744,-82.407633,-16,2.5,0,3,8,gps
425,FALSE,FALSE,40372327801832,1469191521000,28.067744,-82.407633,-16,2.5,0,3,9,gps
426,FALSE,FALSE,40373340141625,1469191522000,28.06774,-82.407638,-16,2.692582,238,3.9,0,fused
427,FALSE,FALSE,40373340141625,1469191522000,28.06774,-82.407638,-16,2.692582,238,3.9,0,fused
428,FALSE,FALSE,40374335773707,1469191523000,28.067731,-82.407652,-17,2.915476,234.800003,3,7,gps
429,FALSE,FALSE,40375324138446,1469191524000,28.067719,-82.40767,-16,3.201562,237,3.9,0,fused
430,FALSE,FALSE,40375324138446,1469191524000,28.067719,-82.40767,-16,3.201562,237,3.9,0,fused
431,FALSE,FALSE,40376327652092,1469191525000,28.067707,-82.407692,-16,3.201562,241,3.9,0,fused
432,FALSE,FALSE,40376327652092,1469191525000,28.067707,-82.407692,-16,3.201562,241,3.9,0,fused
433,FALSE,FALSE,40377339337612,1469191526000,28.067698,-82.407714,-17,3.201562,245,3.9,0,fused
434,FALSE,FALSE,40377339337612,1469191526000,28.067698,-82.407714,-17,3.201562,245,3.9,0,fused
435,FALSE,FALSE,40378323072247,1469191527000,28.067688,-82.407733,-17,3.051639,246,3,7,gps
436,FALSE,FALSE,40379329098913,1469191528000,28.06768,-82.407747,-17,2.915476,241,3.9,0,fused
437,FALSE,FALSE,40379329098913,1469191528000,28.06768,-82.407747,-17,2.915476,241,3.9,0,fused
438,FALSE,FALSE,40380335456361,1469191529000,28.067678,-82.407746,-17,2.5,0,3.9,0,fused
439,FALSE,FALSE,40380335456361,1469191529000,28.067678,-82.407746,-17,2.5,0,3.9,0,fused
440,FALSE,FALSE,40381340896101,1469191530000,28.067678,-82.407741,-17,2.5,0,3.9,0,fused
441,FALSE,FALSE,40381340896101,1469191530000,28.067678,-82.407741,-17,2.5,0,3.9,0,fused
442,FALSE,FALSE,40382338069433,1469191531000,28.067675,-82.407738,-17,2.5,0,3,8,gps
443,FALSE,FALSE,40383328248651,1469191532000,28.06767,-82.407736,-17,2.5,0,3.9,0,fused
444,FALSE,FALSE,40383328248651,1469191532000,28.06767,-82.407736,-17,2.5,0,3.9,0,fused
445,FALSE,FALSE,40384325733337,1469191533000,28.067668,-82.407735,-17,2.5,0,3,7,gps
446,FALSE,FALSE,40385333258703,1469191534000,28.067666,-82.407736,-17,2.5,0,3.9,0,fused
447,FALSE,FALSE,40385333258703,1469191534000,28.067666,-82.407736,-17,2.5,0,3.9,0,fused
448,FALSE,FALSE,40386335423182,1469191535000,28.067664,-82.407735,-16,2.5,0,3.9,0,fused
449,FALSE,FALSE,40386335423182,1469191535000,28.067664,-82.407735,-16,2.5,0,3.9,0,fused
450,FALSE,FALSE,40387326335681,1469191536000,28.067663,-82.407736,-16,2.5,0,3,7,gps
451,FALSE,FALSE,40388322562712,1469191537000,28.067659,-82.407744,-16,2.915476,245,3.9,0,fused
452,FALSE,FALSE,40388322562712,1469191537000,28.067659,-82.407744,-16,2.915476,245,3.9,0,fused
453,FALSE,FALSE,40389340458025,1469191538000,28.067649,-82.407766,-16,3.363406,241,3.9,0,fused
454,FALSE,FALSE,40389340458025,1469191538000,28.067649,-82.407766,-16,3.363406,241,3.9,0,fused
455,FALSE,FALSE,40390322766722,1469191539000,28.067631,-82.407796,-17,4.100305,235.300003,3,6,gps
456,FALSE,FALSE,40391333829065,1469191540000,28.067556,-82.407855,-18,6.731456,208,3.9,0,fused
457,FALSE,FALSE,40391333829065,1469191540000,28.067556,-82.407855,-18,6.731456,208,3.9,0,fused
458,FALSE,FALSE,40391333829065,1469191540000,28.067556,-82.407855,-18,6.731456,208,3.9,0,fused
459,FALSE,FALSE,40391333829065,1469191540000,28.067556,-82.407855,-18,6.731456,208,3.9,0,fused
460,FALSE,FALSE,40392330685367,1469191541000,28.06749,-82.40788,-18,7.668931,193.5,3,6,gps
461,FALSE,FALSE,40393328445626,1469191542000,28.067418,-82.407893,-19,8.62047,189,3.9,0,fused
462,FALSE,FALSE,40393328445626,1469191542000,28.067418,-82.407893,-19,8.62047,189,3.9,0,fused
463,FALSE,FALSE,40394326599220,1469191543000,28.06734,-82.407913,-17,9.581884,189.699997,3,7,gps
464,FALSE,FALSE,40395343039324,1469191544000,28.067258,-82.407929,-16,10.307764,188,3.9,0,fused
465,FALSE,FALSE,40395343039324,1469191544000,28.067258,-82.407929,-16,10.307764,188,3.9,0,fused
466,FALSE,FALSE,40396340317188,1469191545000,28.06717,-82.407943,-16,10.307764,188.300003,4,9,gps
467,FALSE,FALSE,40397337560469,1469191546000,28.067079,-82.407958,-16,10.307764,188,4,0,fused
468,FALSE,FALSE,40397337560469,1469191546000,28.067079,-82.407958,-16,10.307764,188,4,0,fused
469,FALSE,FALSE,40398337527812,1469191547000,28.066993,-82.407986,-17,10.550474,189,4,0,fused
470,FALSE,FALSE,40398337527812,1469191547000,28.066993,-82.407986,-17,10.550474,189,4,0,fused
471,FALSE,FALSE,40399323530468,1469191548000,28.066895,-82.408004,-17,11.280514,188.800003,4,8,gps
472,FALSE,FALSE,40400327376353,1469191549000,28.066801,-82.408024,-17,11.03687,188,4,0,fused
473,FALSE,FALSE,40400327376353,1469191549000,28.066801,-82.408024,-17,11.03687,188,4,0,fused
474,FALSE,FALSE,40401321054478,1469191550000,28.066708,-82.408041,-16,10.550474,187.800003,4,9,gps
475,FALSE,FALSE,40402321896353,1469191551000,28.066614,-82.408055,-15,10.793516,186,5,0,fused
476,FALSE,FALSE,40402321896353,1469191551000,28.066614,-82.408055,-15,10.793516,186,5,0,fused
477,FALSE,FALSE,40403322001769,1469191552000,28.066514,-82.408067,-14,10.793516,184,4,0,fused
478,FALSE,FALSE,40403322001769,1469191552000,28.066514,-82.408067,-14,10.793516,184,4,0,fused
479,FALSE,FALSE,40404336114945,1469191553000,28.066425,-82.408068,-14,10.550474,184,3.9,0,fused
480,FALSE,FALSE,40404336114945,1469191553000,28.066425,-82.408068,-14,10.550474,184,3.9,0,fused
481,FALSE,FALSE,40405336020726,1469191554000,28.066341,-82.408082,-13,10.065411,185,3.9,0,fused
482,FALSE,FALSE,40405336020726,1469191554000,28.066341,-82.408082,-13,10.065411,185,3.9,0,fused
483,FALSE,FALSE,40406319486351,1469191555000,28.066263,-82.408088,-14,9.100138,185.399994,3,9,gps
484,FALSE,FALSE,40407328451507,1469191556000,28.066181,-82.408087,-16,8.860023,184,3.9,0,fused
485,FALSE,FALSE,40407328451507,1469191556000,28.066181,-82.408087,-16,8.860023,184,3.9,0,fused
486,FALSE,FALSE,40408335585777,1469191557000,28.066109,-82.40809,-16,8.143249,183,3.9,0,fused
487,FALSE,FALSE,40408335585777,1469191557000,28.066109,-82.40809,-16,8.143249,183,3.9,0,fused
488,FALSE,FALSE,40409332813381,1469191558000,28.066049,-82.408104,-17,7.19809,182.600006,3,10,gps
489,FALSE,FALSE,40410325234162,1469191559000,28.065994,-82.408101,-17,6.269968,182.100006,3,10,gps
490,FALSE,FALSE,40410325234162,1469191559000,28.065994,-82.408101,-17,6.269968,182.100006,3,10,gps
491,FALSE,FALSE,40411343734474,1469191560000,28.065944,-82.4081,-18,5.367728,182.300003,3,10,gps
492,FALSE,FALSE,40411343734474,1469191560000,28.065944,-82.4081,-18,5.367728,182.300003,3,10,gps
493,FALSE,FALSE,40411343734474,1469191560000,28.065944,-82.4081,-18,5.367728,182.300003,3,10,gps
494,FALSE,FALSE,40411343734474,1469191560000,28.065944,-82.4081,-18,5.367728,182.300003,3,10,gps
495,FALSE,FALSE,40412323291974,1469191561000,28.065914,-82.40811,-18,4.301163,182.199997,3,10,gps
496,FALSE,FALSE,40413317767754,1469191562000,28.065892,-82.408108,-18,3.051639,181,3.9,0,fused
497,FALSE,FALSE,40413317767754,1469191562000,28.065892,-82.408108,-18,3.051639,181,3.9,0,fused
498,FALSE,FALSE,40414325868639,1469191563000,28.065882,-82.408112,-17,2.795085,181,3.9,0,fused
499,FALSE,FALSE,40414325868639,1469191563000,28.065882,-82.408112,-17,2.795085,181,3.9,0,fused
500,FALSE,FALSE,40415333064004,1469191564000,28.06588,-82.408112,-18,2.512469,181,3.9,0,fused
501,FALSE,FALSE,40415333064004,1469191564000,28.06588,-82.408112,-18,2.512469,181,3.9,0,fused
502,FALSE,FALSE,40416323719524,1469191565000,28.065888,-82.408113,-18,2.5,0,3,10,gps
503,FALSE,FALSE,40417335835357,1469191566000,28.065887,-82.408113,-18,2.5,0,3.9,0,fused
504,FALSE,FALSE,40417335835357,1469191566000,28.065887,-82.408113,-18,2.5,0,3.9,0,fused
505,FALSE,FALSE,40418342726450,1469191567000,28.065891,-82.408111,-18,2.5,0,3.9,0,fused
506,FALSE,FALSE,40418342726450,1469191567000,28.065891,-82.408111,-18,2.5,0,3.9,0,fused
507,FALSE,FALSE,40419330765565,1469191568000,28.065893,-82.40811,-18,2.5,0,3,10,gps
508,FALSE,FALSE,40420338806606,1469191569000,28.065893,-82.408107,-18,2.5,0,3.9,0,fused
509,FALSE,FALSE,40420338806606,1469191569000,28.065893,-82.408107,-18,2.5,0,3.9,0,fused
510,FALSE,FALSE,40421323122751,1469191570000,28.065895,-82.408106,-18,2.5,0,3,10,gps
511,FALSE,FALSE,40422332364730,1469191571000,28.065895,-82.408104,-18,2.5,0,3.9,0,fused
512,FALSE,FALSE,40422332364730,1469191571000,28.065895,-82.408104,-18,2.5,0,3.9,0,fused
513,FALSE,FALSE,40423325178897,1469191572000,28.065894,-82.408102,-17,2.5,0,3,10,gps
514,FALSE,FALSE,40424332193063,1469191573000,28.065892,-82.408099,-17,2.5,0,3.9,0,fused
515,FALSE,FALSE,40424332193063,1469191573000,28.065892,-82.408099,-17,2.5,0,3.9,0,fused
516,FALSE,FALSE,40425321710511,1469191574000,28.065892,-82.408102,-18,2.5,0,3,10,gps
517,FALSE,FALSE,40426319607333,1469191575000,28.065892,-82.408103,-18,2.5,0,3,11,gps
518,FALSE,FALSE,40426319607333,1469191575000,28.065892,-82.408103,-18,2.5,0,3,11,gps
519,FALSE,FALSE,40427326282697,1469191576000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
520,FALSE,FALSE,40427326282697,1469191576000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
521,FALSE,FALSE,40428323978218,1469191577000,28.065893,-82.408103,-18,2.5,0,3,11,gps
522,FALSE,FALSE,40429324180144,1469191578000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
523,FALSE,FALSE,40429324180144,1469191578000,28.065893,-82.408103,-18,2.5,0,3.9,0,fused
