Hillsborough Area Regional Transit_171628,Hillsborough Area Regional Transit_1081,27.996249,-82.501021,Hillsborough Area Regional Transit_5478,27.998794,-82.500982,,,,,,
266,FALSE,FALSE,371422000000,1466720000000,28.026277,-82.500857,-13,0,0,3,9,gps
267,FALSE,FALSE,372421000000,1466720000000,28.026277,-82.500857,-13,0,0,3,9,gps
268,FALSE,FALSE,373421000000,1466720000000,28.026277,-82.500857,-13,0,0,4,0,fused
269,FALSE,FALSE,374423000000,1466720000000,28.026251,-82.500867,-13,1.89,194,4,0,fused
270,FALSE,FALSE,375421000000,1466720000000,28.02623,-82.50088,-13,2.141145,198.199997,5,9,gps
271,FALSE,FALSE,376423000000,1466720000000,28.026156,-82.500851,-14,3.830835,181,5,0,fused
272,FALSE,FALSE,377424000000,1466720000000,28.026054,-82.500838,-13,5.9219,181,5,0,fused
273,FALSE,FALSE,378423000000,1466720000000,28.026004,-82.500849,-10,5.55109,182,5,0,fused
274,FALSE,FALSE,379421000000,1466720000000,28.025956,-82.500858,-10,5.490737,184.5,6,9,gps
275,FALSE,FALSE,380422000000,1466720000000,28.025914,-82.50086,-9,5.220469,184,8,0,fused
276,FALSE,FALSE,381422000000,1466720000000,28.025872,-82.500863,-9,4.635601,182,10,0,fused
277,FALSE,FALSE,382421000000,1466720000000,28.025835,-82.50087,-8,3.701351,181.899994,5,10,gps
278,FALSE,FALSE,383422000000,1466720000000,28.025806,-82.500868,-8,2.640076,180.699997,4,10,gps
279,FALSE,FALSE,384422000000,1466720000000,28.025791,-82.500863,-8,1.67,180,4,0,fused
280,FALSE,FALSE,385421000000,1466720000000,28.02578,-82.50086,-7,0.820244,181,3,9,gps
281,FALSE,FALSE,386423000000,1466720000000,28.025778,-82.500861,-8,0.206155,181,3.9,0,fused
282,FALSE,FALSE,387418000000,1466720000000,28.025784,-82.50086,-8,0,0,3,9,gps
283,FALSE,FALSE,387418000000,1466720000000,28.025784,-82.50086,-8,0,0,3,9,gps
284,FALSE,FALSE,388415000000,1466720000000,28.025779,-82.500855,-7,0,0,3.9,0,fused
285,FALSE,FALSE,389419000000,1466720000000,28.025786,-82.500855,-7,0,0,3,9,gps
286,FALSE,FALSE,390437000000,1466720000000,28.025782,-82.500853,-7,0,0,3.9,0,fused
287,FALSE,FALSE,391430000000,1466720000000,28.025776,-82.500851,-7,0,0,3,9,gps
288,FALSE,FALSE,392419000000,1466720000000,28.025767,-82.500847,-6,0,0,3.9,0,fused
289,FALSE,FALSE,393418000000,1466720000000,28.025763,-82.500846,-5,0,0,3.9,0,fused
290,FALSE,FALSE,394418000000,1466720000000,28.025759,-82.500843,-5,0,0,3,9,gps
291,FALSE,FALSE,395417000000,1466720000000,28.025754,-82.500843,-5,0,0,3.9,0,fused
292,FALSE,FALSE,396418000000,1466720000000,28.025754,-82.500842,-5,0,0,3.9,0,fused
293,FALSE,FALSE,397417000000,1466720000000,28.025752,-82.500842,-4,0,0,3.9,0,fused
294,FALSE,FALSE,398417000000,1466720000000,28.025752,-82.500842,-4,0,0,3,9,gps
295,FALSE,FALSE,399416000000,1466720000000,28.02575,-82.50084,-4,0.245967,181,3,8,gps
296,FALSE,FALSE,400449000000,1466720000000,28.025749,-82.500845,-3,0,0,3,7,gps
297,FALSE,FALSE,401469000000,1466720000000,28.025743,-82.500848,-4,0,0,3,8,gps
298,FALSE,FALSE,402466000000,1466720000000,28.025749,-82.500846,-4,0,0,3,8,gps
299,FALSE,FALSE,403442000000,1466720000000,28.025746,-82.500844,-4,0,0,3,8,gps
300,FALSE,FALSE,404414000000,1466720000000,28.025745,-82.500843,-4,0,0,3,8,gps
301,FALSE,FALSE,405441000000,1466720000000,28.025746,-82.500845,-3,0,0,3,10,gps
302,FALSE,FALSE,406434000000,1466720000000,28.025742,-82.500847,-3,0,0,3,9,gps
303,FALSE,FALSE,407411000000,1466720000000,28.025742,-82.500847,-3,0,0,3.9,0,fused
304,FALSE,FALSE,407411000000,1466720000000,28.025742,-82.500847,-3,0,0,3.9,0,fused
305,FALSE,FALSE,408419000000,1466720000000,28.025738,-82.500852,-4,0,0,3,9,gps
306,FALSE,FALSE,409428000000,1466720000000,28.025733,-82.500854,-4,0,0,3.9,0,fused
307,FALSE,FALSE,410425000000,1466720000000,28.025731,-82.500854,-4,0,0,3,9,gps
308,FALSE,FALSE,411419000000,1466720000000,28.025731,-82.500854,-4,0,0,3.9,0,fused
309,FALSE,FALSE,412422000000,1466720000000,28.025728,-82.500854,-3,0,0,3.9,0,fused
310,FALSE,FALSE,413421000000,1466720000000,28.025728,-82.500854,-3,0,0,3,9,gps
311,FALSE,FALSE,414423000000,1466720000000,28.025728,-82.500854,-3,0,0,3.9,0,fused
312,FALSE,FALSE,415421000000,1466720000000,28.025728,-82.500854,-3,0,0,3,9,gps
313,FALSE,FALSE,416421000000,1466720000000,28.02572,-82.500853,-3,0.557315,181,3.9,0,fused
314,FALSE,FALSE,417421000000,1466720000000,28.025718,-82.500852,-3,0.570351,181,3,8,gps
315,FALSE,FALSE,418422000000,1466720000000,28.025715,-82.500848,-3,0.87367,181,3.9,0,fused
316,FALSE,FALSE,419420000000,1466720000000,28.02571,-82.500845,-4,0.820061,181,3,9,gps
317,FALSE,FALSE,420420000000,1466720000000,28.025696,-82.500844,-4,1.161077,181,4,9,gps
318,FALSE,FALSE,421422000000,1466720000000,28.02569,-82.500837,-5,1.131106,181,4,9,gps
319,FALSE,FALSE,422423000000,1466720000000,28.025685,-82.500835,-5,0.80025,181,4,0,fused
320,FALSE,FALSE,423422000000,1466720000000,28.025675,-82.500841,-6,0.73,181,4,8,gps
321,FALSE,FALSE,424420000000,1466720000000,28.025678,-82.50084,-6,0.12,0,4,0,fused
322,FALSE,FALSE,425419000000,1466720000000,28.025687,-82.500834,-7,0,0,4,9,gps
323,FALSE,FALSE,426418000000,1466720000000,28.025685,-82.500832,-8,0,0,3,8,gps
324,FALSE,FALSE,427420000000,1466720000000,28.025686,-82.500831,-7,0,0,3,8,gps
325,FALSE,FALSE,428419000000,1466720000000,28.025685,-82.50083,-7,0,0,3,9,gps
326,FALSE,FALSE,429429000000,1466720000000,28.025686,-82.500828,-8,0,0,3,9,gps
327,FALSE,FALSE,429429000000,1466720000000,28.025686,-82.500828,-8,0,0,3.9,0,fused
328,FALSE,FALSE,430423000000,1466720000000,28.025685,-82.500829,-8,0,0,3,10,gps
329,FALSE,FALSE,431421000000,1466720000000,28.025681,-82.500833,-8,0,0,3.9,0,fused
330,FALSE,FALSE,432419000000,1466720000000,28.025681,-82.500834,-8,0,0,3,10,gps
331,FALSE,FALSE,433417000000,1466720000000,28.025682,-82.500834,-8,0,0,3.9,0,fused
332,FALSE,FALSE,434417000000,1466720000000,28.02568,-82.500834,-8,0,0,3.9,0,fused
333,FALSE,FALSE,435421000000,1466720000000,28.025678,-82.500834,-8,0,0,3.9,0,fused
334,FALSE,FALSE,436419000000,1466720000000,28.025678,-82.500834,-8,0,0,3,10,gps
335,FALSE,FALSE,437422000000,1466720000000,28.025678,-82.500834,-8,0,0,3,11,gps
336,FALSE,FALSE,438417000000,1466720000000,28.025677,-82.500833,-8,0,0,3,10,gps
337,FALSE,FALSE,439419000000,1466720000000,28.025677,-82.500833,-8,0,0,3.9,0,fused
338,FALSE,FALSE,440420000000,1466720000000,28.025677,-82.500833,-8,0,0,3.9,0,fused
339,FALSE,FALSE,441420000000,1466720000000,28.025677,-82.500833,-8,0,0,3,11,gps
340,FALSE,FALSE,442420000000,1466720000000,28.025677,-82.500833,-8,0,0,3,10,gps
341,FALSE,FALSE,443418000000,1466720000000,28.025677,-82.500833,-8,0,0,3.9,0,fused
342,FALSE,FALSE,444420000000,1466720000000,28.025677,-82.500833,-8,0,0,3.9,0,fused
343,FALSE,FALSE,445416000000,1466720000000,28.025677,-82.500833,-8,0,0,3,11,gps
344,FALSE,FALSE,446418000000,1466720000000,28.025677,-82.500833,-8,0,0,3.9,0,fused
345,FALSE,FALSE,447419000000,1466720000000,28.025677,-82.500833,-8,0,0,3.9,0,fused
346,FALSE,FALSE,448421000000,1466720000000,28.025677,-82.500833,-8,0,0,3,10,gps
347,FALSE,FALSE,449418000000,1466720000000,28.025677,-82.500833,-8,0,0,3,10,gps
348,FALSE,FALSE,449418000000,1466720000000,28.025677,-82.500833,-8,0,0,3,10,gps
349,FALSE,FALSE,450418000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
350,FALSE,FALSE,451419000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
351,FALSE,FALSE,452420000000,1466720000000,28.025676,-82.500833,-8,0,0,3,10,gps
352,FALSE,FALSE,453420000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
353,FALSE,FALSE,454420000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
354,FALSE,FALSE,455422000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
355,FALSE,FALSE,456419000000,1466720000000,28.025676,-82.500833,-8,0,0,3,10,gps
356,FALSE,FALSE,457420000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
357,FALSE,FALSE,458419000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
358,FALSE,FALSE,459417000000,1466720000000,28.025676,-82.500833,-8,0,0,3,9,gps
359,FALSE,FALSE,460448000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
360,FALSE,FALSE,461448000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
361,FALSE,FALSE,462414000000,1466720000000,28.025676,-82.500833,-8,0,0,3,6,gps
362,FALSE,FALSE,463415000000,1466720000000,28.025676,-82.500833,-8,0,0,3,6,gps
363,FALSE,FALSE,464447000000,1466720000000,28.025676,-82.500833,-8,0,0,3.9,0,fused
364,FALSE,FALSE,465455000000,1466720000000,28.025672,-82.50083,-9,0.5728,181,4,0,fused
365,FALSE,FALSE,466445000000,1466720000000,28.025678,-82.500833,-9,0,0,4,8,gps
366,FALSE,FALSE,467430000000,1466720000000,28.025678,-82.500833,-9,0,0,4,0,fused
367,FALSE,FALSE,468416000000,1466720000000,28.025678,-82.500837,-9,0,0,4,7,gps
368,FALSE,FALSE,468416000000,1466720000000,28.025678,-82.500837,-9,0,0,4,7,gps
369,FALSE,FALSE,469437000000,1466720000000,28.025685,-82.500838,-8,0,0,3.9,0,fused
370,FALSE,FALSE,470435000000,1466720000000,28.025682,-82.500842,-8,0.341321,181,3,8,gps
371,FALSE,FALSE,471415000000,1466720000000,28.02568,-82.500842,-8,0.247588,181,3.9,0,fused
372,FALSE,FALSE,472416000000,1466720000000,28.025684,-82.50084,-11,0,0,3.9,0,fused
373,FALSE,FALSE,473439000000,1466720000000,28.025683,-82.50084,-10,0,0,3,7,gps
374,FALSE,FALSE,474457000000,1466720000000,28.025679,-82.500836,-11,0,0,3.9,0,fused
375,FALSE,FALSE,475457000000,1466720000000,28.025676,-82.500835,-11,0,0,3,7,gps
376,FALSE,FALSE,476432000000,1466720000000,28.025677,-82.500835,-12,0,0,3,7,gps
377,FALSE,FALSE,477414000000,1466720000000,28.025677,-82.50083,-13,0,0,3.9,0,fused
378,FALSE,FALSE,478416000000,1466720000000,28.025677,-82.500833,-13,0,0,3,7,gps
379,FALSE,FALSE,479435000000,1466720000000,28.025677,-82.500831,-12,0,0,3.9,0,fused
380,FALSE,FALSE,480454000000,1466720000000,28.025681,-82.500831,-12,0,0,3,7,gps
381,FALSE,FALSE,481431000000,1466720000000,28.025683,-82.500834,-12,0,0,4,6,gps
382,FALSE,FALSE,482415000000,1466720000000,28.025684,-82.500833,-12,0,0,4,0,fused
383,FALSE,FALSE,483438000000,1466720000000,28.025692,-82.500828,-13,1.040769,36.700001,4,7,gps
384,FALSE,FALSE,484457000000,1466720000000,28.025695,-82.500828,-10,0,0,4,7,gps
385,FALSE,FALSE,485439000000,1466720000000,28.025697,-82.500824,-11,0,0,4,7,gps
386,FALSE,FALSE,486413000000,1466720000000,28.025697,-82.500824,-11,0,0,4,0,fused
387,FALSE,FALSE,487445000000,1466720000000,28.025694,-82.500822,-10,0,0,4,0,fused
388,FALSE,FALSE,488448000000,1466720000000,28.025699,-82.500821,-11,0,0,4,0,fused
389,FALSE,FALSE,488448000000,1466720000000,28.025699,-82.500821,-11,0,0,4,0,fused
390,FALSE,FALSE,489411000000,1466720000000,28.025699,-82.500821,-11,0,0,4,6,gps
391,FALSE,FALSE,490415000000,1466720000000,28.0257,-82.50082,-11,0,0,4,6,gps
392,FALSE,FALSE,491441000000,1466720000000,28.0257,-82.50082,-12,0,0,4,0,fused
393,FALSE,FALSE,492462000000,1466720000000,28.025691,-82.500818,-12,0,0,4,0,fused
394,FALSE,FALSE,493438000000,1466720000000,28.025684,-82.500821,-12,0,0,4,8,gps
395,FALSE,FALSE,494416000000,1466720000000,28.025684,-82.50082,-12,0,0,4,0,fused
396,FALSE,FALSE,495411000000,1466720000000,28.025684,-82.500821,-12,0,0,4,3,gps
397,FALSE,FALSE,496419000000,1466720000000,28.025684,-82.500821,-12,0,0,4,7,gps
398,FALSE,FALSE,496419000000,1466720000000,28.025684,-82.500821,-12,0,0,4,7,gps
399,FALSE,FALSE,497422000000,1466720000000,28.025684,-82.500821,-12,0,0,4,0,fused
400,FALSE,FALSE,498451000000,1466720000000,28.025678,-82.50082,-12,0,0,4,6,gps
401,FALSE,FALSE,499443000000,1466720000000,28.025678,-82.50082,-12,0,0,4,6,gps
402,FALSE,FALSE,500414000000,1466720000000,28.025678,-82.500819,-12,0,0,4,0,fused
403,FALSE,FALSE,501423000000,1466720000000,28.025678,-82.500819,-12,0,0,4,9,gps
404,FALSE,FALSE,502423000000,1466720000000,28.025678,-82.500819,-12,0,0,4,9,gps
405,FALSE,FALSE,503419000000,1466720000000,28.025679,-82.50082,-12,0,0,4,0,fused
406,FALSE,FALSE,504416000000,1466720000000,28.025679,-82.50082,-12,0,0,4,9,gps
407,FALSE,FALSE,505419000000,1466720000000,28.025679,-82.50082,-12,0,0,4,0,fused
408,FALSE,FALSE,506417000000,1466720000000,28.025679,-82.50082,-12,0,0,4,8,gps
409,FALSE,FALSE,507433000000,1466720000000,28.025678,-82.50082,-12,0,0,4,0,fused
410,FALSE,FALSE,508432000000,1466720000000,28.025662,-82.500816,-11,1.364991,162.399994,4,6,gps
411,FALSE,FALSE,509416000000,1466720000000,28.025651,-82.500812,-11,1.35724,162.399994,5,6,gps
412,FALSE,FALSE,509416000000,1466720000000,28.025651,-82.500812,-11,1.35724,162,5,0,fused
413,FALSE,FALSE,510415000000,1466720000000,28.025645,-82.500806,-11,1.212023,152.199997,5,6,gps
414,FALSE,FALSE,511418000000,1466720000000,28.025659,-82.500817,-12,0,0,5,0,fused
415,FALSE,FALSE,512418000000,1466720000000,28.025659,-82.500817,-12,0,0,5,0,fused
416,FALSE,FALSE,513449000000,1466720000000,28.025661,-82.500818,-13,0.415933,23,5,0,fused
417,FALSE,FALSE,514468000000,1466720000000,28.025654,-82.500817,-14,0.314006,111,5,0,fused
418,FALSE,FALSE,515438000000,1466720000000,28.025658,-82.500815,-14,0.183576,231.899994,5,7,gps
419,FALSE,FALSE,516445000000,1466720000000,28.025669,-82.50082,-14,0.958019,346,5,0,fused
420,FALSE,FALSE,517431000000,1466720000000,28.025674,-82.500821,-15,0.718401,346.100006,6,8,gps
421,FALSE,FALSE,518413000000,1466720000000,28.02566,-82.500812,-14,0.484665,137,5,0,fused
422,FALSE,FALSE,519415000000,1466720000000,28.025657,-82.500809,-14,0.463249,137.399994,5,6,gps
423,FALSE,FALSE,520444000000,1466720000000,28.025672,-82.500822,-17,0.78,0,5,0,fused
424,FALSE,FALSE,521466000000,1466720000000,28.025686,-82.50082,-22,0.652993,284,6,0,fused
425,FALSE,FALSE,522431000000,1466720000000,28.025687,-82.500824,-22,0.51614,284.399994,6,6,gps
426,FALSE,FALSE,523416000000,1466720000000,28.025711,-82.500828,-21,0.907359,353,6,0,fused
427,FALSE,FALSE,524440000000,1466720000000,28.025717,-82.50083,-20,0.673573,335,6,0,fused
428,FALSE,FALSE,525433000000,1466720000000,28.02572,-82.500832,-20,0.537122,276.200012,7,6,gps
429,FALSE,FALSE,526411000000,1466720000000,28.02572,-82.500837,-20,0.506952,275,7,0,fused
430,FALSE,FALSE,527416000000,1466720000000,28.025724,-82.50084,-20,0.284605,272,7,6,gps
431,FALSE,FALSE,528420000000,1466720000000,28.025716,-82.50084,-19,0,0,8,7,gps
432,FALSE,FALSE,528420000000,1466720000000,28.025716,-82.50084,-19,0,0,8,0,fused
433,FALSE,FALSE,529423000000,1466720000000,28.025719,-82.500838,-18,0,0,8,0,fused
434,FALSE,FALSE,530422000000,1466720000000,28.02572,-82.50084,-19,0,0,8,8,gps
435,FALSE,FALSE,531419000000,1466720000000,28.025721,-82.500839,-19,0,0,7,8,gps
436,FALSE,FALSE,532419000000,1466720000000,28.025724,-82.500841,-18,0,0,7,0,fused
437,FALSE,FALSE,533418000000,1466720000000,28.025722,-82.500839,-17,0,0,7,0,fused
438,FALSE,FALSE,534418000000,1466720000000,28.025719,-82.500839,-17,0,0,7,0,fused
439,FALSE,FALSE,535419000000,1466720000000,28.025728,-82.50084,-18,0,0,7,8,gps
440,FALSE,FALSE,536420000000,1466720000000,28.025725,-82.500841,-18,0,0,7,8,gps
441,FALSE,FALSE,537418000000,1466720000000,28.025725,-82.500841,-18,0,0,7,8,gps
442,FALSE,FALSE,538418000000,1466720000000,28.025704,-82.500836,-15,0,0,6,0,fused
443,FALSE,FALSE,539418000000,1466720000000,28.025705,-82.500836,-15,0,0,5,9,gps
444,FALSE,FALSE,540417000000,1466720000000,28.025698,-82.500835,-15,0,0,5,9,gps
445,FALSE,FALSE,541418000000,1466720000000,28.025699,-82.500835,-15,0,0,4,9,gps
446,FALSE,FALSE,542419000000,1466720000000,28.025698,-82.500835,-15,0,0,4,0,fused
447,FALSE,FALSE,543419000000,1466720000000,28.025698,-82.500835,-15,0,0,4,0,fused
448,FALSE,FALSE,544419000000,1466720000000,28.025697,-82.500835,-15,0,0,4,0,fused
449,FALSE,FALSE,545419000000,1466720000000,28.025699,-82.500835,-15,0,0,4,9,gps
450,FALSE,FALSE,546418000000,1466720000000,28.025701,-82.500836,-15,0,0,4,0,fused
451,FALSE,FALSE,547419000000,1466720000000,28.025699,-82.500835,-15,0,0,4,9,gps
452,FALSE,FALSE,548422000000,1466720000000,28.025698,-82.500835,-15,0,0,4,9,gps
453,FALSE,FALSE,549419000000,1466720000000,28.025697,-82.500835,-15,0,0,4,9,gps
454,FALSE,FALSE,549419000000,1466720000000,28.025697,-82.500835,-15,0,0,4,9,gps
455,FALSE,FALSE,550420000000,1466720000000,28.025697,-82.500835,-15,0,0,4,0,fused
456,FALSE,FALSE,551418000000,1466720000000,28.025697,-82.500835,-15,0,0,3,9,gps
457,FALSE,FALSE,552418000000,1466720000000,28.025697,-82.500835,-15,0,0,3,9,gps
458,FALSE,FALSE,553455000000,1466720000000,28.025697,-82.500835,-15,0,0,3.9,0,fused
459,FALSE,FALSE,554441000000,1466720000000,28.025697,-82.500835,-15,0,0,3,9,gps
460,FALSE,FALSE,555417000000,1466720000000,28.025697,-82.500835,-14,0,0,4,0,fused
461,FALSE,FALSE,556418000000,1466720000000,28.025697,-82.500835,-14,0,0,3,8,gps
462,FALSE,FALSE,557419000000,1466720000000,28.025697,-82.500835,-14,0,0,3.9,0,fused
463,FALSE,FALSE,558447000000,1466720000000,28.025697,-82.500835,-14,0,0,4,0,fused
464,FALSE,FALSE,559443000000,1466720000000,28.025697,-82.500835,-14,0,0,4,6,gps
465,FALSE,FALSE,560437000000,1466720000000,28.025697,-82.500835,-14,0,0,4,0,fused
466,FALSE,FALSE,561458000000,1466720000000,28.025697,-82.500835,-14,0,0,4,9,gps
467,FALSE,FALSE,562455000000,1466720000000,28.025697,-82.500835,-14,0,0,4,8,gps
468,FALSE,FALSE,563436000000,1466720000000,28.025697,-82.500835,-14,0,0,4,0,fused
469,FALSE,FALSE,564415000000,1466720000000,28.025697,-82.500835,-14,0,0,4,6,gps
470,FALSE,FALSE,565435000000,1466720000000,28.025697,-82.500835,-14,0,0,4,8,gps
471,FALSE,FALSE,566434000000,1466720000000,28.025697,-82.500835,-14,0,0,4,8,gps
472,FALSE,FALSE,567418000000,1466720000000,28.025697,-82.500835,-14,0,0,4,0,fused
473,FALSE,FALSE,568417000000,1466720000000,28.025696,-82.500835,-14,0,0,4,8,gps
474,FALSE,FALSE,569414000000,1466720000000,28.025696,-82.500835,-14,0,0,4,0,fused
475,FALSE,FALSE,569414000000,1466720000000,28.025696,-82.500835,-14,0,0,4,0,fused
476,FALSE,FALSE,570441000000,1466720000000,28.025696,-82.500835,-14,0,0,4,0,fused
477,FALSE,FALSE,571464000000,1466720000000,28.025696,-82.500835,-14,0,0,4,0,fused
478,FALSE,FALSE,572435000000,1466720000000,28.025696,-82.500835,-14,0,0,4,7,gps
479,FALSE,FALSE,573418000000,1466720000000,28.025696,-82.500835,-14,0,0,4,7,gps
480,FALSE,FALSE,574448000000,1466720000000,28.025696,-82.500835,-14,0,0,4,0,fused
481,FALSE,FALSE,575453000000,1466720000000,28.025696,-82.500835,-14,0,0,4,0,fused
482,FALSE,FALSE,576442000000,1466720000000,28.025663,-82.500838,-13,2.201113,187,4,8,gps
483,FALSE,FALSE,577435000000,1466720000000,28.025636,-82.500848,-13,2.800286,191,5,0,fused
484,FALSE,FALSE,578419000000,1466720000000,28.025516,-82.500836,-12,6.840183,180.800003,4,8,gps
485,FALSE,FALSE,579419000000,1466720000000,28.025443,-82.500843,-12,7.490006,178.699997,4,9,gps
486,FALSE,FALSE,580417000000,1466720000000,28.025364,-82.500837,-12,8.030155,178.100006,5,6,gps
487,FALSE,FALSE,581416000000,1466720000000,28.025284,-82.500838,-12,8.980801,178,5,0,fused
488,FALSE,FALSE,582442000000,1466720000000,28.025196,-82.500831,-11,9.150268,179.100006,6,9,gps
489,FALSE,FALSE,583460000000,1466720000000,28.025047,-82.500829,-7,10.54581,178,4,9,gps
490,FALSE,FALSE,584455000000,1466720000000,28.02496,-82.500846,-10,11.405068,179.100006,4,7,gps
491,FALSE,FALSE,585453000000,1466720000000,28.024833,-82.500832,-9,12.052008,178.800003,4,7,gps
492,FALSE,FALSE,586437000000,1466720000000,28.024715,-82.500838,-7,11.830511,180.899994,4,8,gps
493,FALSE,FALSE,587412000000,1466720000000,28.024604,-82.500835,-7,12.90005,179,4,0,fused
494,FALSE,FALSE,588439000000,1466720000000,28.024477,-82.500832,-7,13.520237,180.100006,4,6,gps
495,FALSE,FALSE,589433000000,1466720000000,28.024336,-82.500825,-7,13.942242,180,4,7,gps
496,FALSE,FALSE,589433000000,1466720000000,28.024336,-82.500825,-7,13.942242,180,4,7,gps
497,FALSE,FALSE,590417000000,1466720000000,28.024202,-82.500824,-6,14.470999,180,4,4,gps
498,FALSE,FALSE,591411000000,1466720000000,28.024071,-82.500824,-6,14.460124,180,5,4,gps
499,FALSE,FALSE,592424000000,1466720000000,28.023952,-82.500824,-5,14.140796,180,4,0,fused
500,FALSE,FALSE,593444000000,1466720000000,28.023811,-82.500815,-4,14.140694,178.5,4,7,gps
501,FALSE,FALSE,594435000000,1466720000000,28.023672,-82.500781,-3,14.252192,178.899994,4,6,gps
502,FALSE,FALSE,595417000000,1466720000000,28.023544,-82.500778,-3,14.250688,178.899994,5,6,gps
503,FALSE,FALSE,596420000000,1466720000000,28.023434,-82.500807,-2,13.410839,179.800003,4,6,gps
504,FALSE,FALSE,597428000000,1466720000000,28.023324,-82.500801,-7,13.091528,178,5,0,fused
505,FALSE,FALSE,598422000000,1466720000000,28.023206,-82.500798,-7,13.090244,178.699997,8,6,gps
506,FALSE,FALSE,599453000000,1466720000000,28.023077,-82.500814,-6,13.34661,179.5,5,7,gps
507,FALSE,FALSE,600444000000,1466720000000,28.022956,-82.500813,-6,13.331354,179.5,6,7,gps
508,FALSE,FALSE,601438000000,1466720000000,28.022857,-82.50084,-6,12.720098,181,5,0,fused
509,FALSE,FALSE,602437000000,1466720000000,28.022742,-82.500843,-6,12.72,181.300003,7,7,gps
510,FALSE,FALSE,603447000000,1466720000000,28.022637,-82.500831,-5,12.22059,180,5,0,fused
511,FALSE,FALSE,604443000000,1466720000000,28.022526,-82.500833,-5,12.220201,180.800003,6,7,gps
512,FALSE,FALSE,605412000000,1466720000000,28.02239,-82.500833,-6,12.770317,180,8,0,fused
513,FALSE,FALSE,606419000000,1466720000000,28.022281,-82.50083,-6,12.220037,179,6,0,fused
514,FALSE,FALSE,607424000000,1466720000000,28.02217,-82.500825,-6,12.120066,179,6,0,fused
515,FALSE,FALSE,608481000000,1466720000000,28.02206,-82.500815,-5,12.090203,178.399994,5,9,gps
516,FALSE,FALSE,609426000000,1466720000000,28.021928,-82.500807,-5,11.990067,178.399994,5,8,gps
517,FALSE,FALSE,609426000000,1466720000000,28.021928,-82.500807,-5,11.990067,178.399994,5,8,gps
518,FALSE,FALSE,610427000000,1466720000000,28.021818,-82.500786,-5,12.511443,176,5,0,fused
519,FALSE,FALSE,611415000000,1466720000000,28.021707,-82.500783,-5,12.440325,177.800003,6,6,gps
520,FALSE,FALSE,612414000000,1466720000000,28.021576,-82.500745,-6,13.460449,174,7,0,fused
521,FALSE,FALSE,613415000000,1466720000000,28.021455,-82.500732,-6,13.460182,174.300003,9,6,gps
522,FALSE,FALSE,614450000000,1466720000000,28.021344,-82.500741,-5,12.930097,178,7,0,fused
523,FALSE,FALSE,615449000000,1466720000000,28.021239,-82.500756,-7,12.393394,180.199997,7,7,gps
524,FALSE,FALSE,616425000000,1466720000000,28.021125,-82.500761,-8,12.363887,180,7,0,fused
525,FALSE,FALSE,617445000000,1466720000000,28.020999,-82.500764,-7,13.450093,179,6,0,fused
526,FALSE,FALSE,618436000000,1466720000000,28.020894,-82.500769,-7,13.440015,181.300003,6,8,gps
527,FALSE,FALSE,619416000000,1466720000000,28.020778,-82.500768,-7,13.939703,181,6,0,fused
528,FALSE,FALSE,620438000000,1466720000000,28.020662,-82.500769,-8,13.020139,181,6,0,fused
529,FALSE,FALSE,621434000000,1466720000000,28.02051,-82.500766,-7,14.160004,179.5,5,6,gps
530,FALSE,FALSE,622416000000,1466720000000,28.020385,-82.500768,-7,13.980057,181,5,0,fused
531,FALSE,FALSE,623418000000,1466720000000,28.02024,-82.500769,-6,16.426165,178.100006,4,7,gps
532,FALSE,FALSE,624416000000,1466720000000,28.020075,-82.500761,-6,15.880029,180.300003,4,6,gps
533,FALSE,FALSE,625439000000,1466720000000,28.019938,-82.500764,-5,15.67046,180,4,0,fused
534,FALSE,FALSE,626462000000,1466720000000,28.019802,-82.500768,-2,15.960254,179,4,0,fused
535,FALSE,FALSE,627433000000,1466720000000,28.019635,-82.500765,-3,15.560158,179.899994,4,7,gps
536,FALSE,FALSE,628416000000,1466720000000,28.019498,-82.500767,-3,15.271732,181,5,0,fused
537,FALSE,FALSE,629414000000,1466720000000,28.01936,-82.50077,-3,15.260209,181,5,5,gps
538,FALSE,FALSE,629414000000,1466720000000,28.01936,-82.50077,-3,15.260209,181,5,5,gps
539,FALSE,FALSE,630422000000,1466720000000,28.019235,-82.500767,-3,14.920405,181,5,0,fused
540,FALSE,FALSE,631422000000,1466720000000,28.019085,-82.500769,-2,14.79003,180.100006,4,6,gps
541,FALSE,FALSE,632435000000,1466720000000,28.019011,-82.500776,-4,11.05219,183,4,0,fused
542,FALSE,FALSE,633460000000,1466720000000,28.018896,-82.500784,-4,12.808263,181,4,0,fused
543,FALSE,FALSE,634465000000,1466720000000,28.01878,-82.500791,-4,13.405107,183.100006,4,7,gps
