Hillsborough Area Regional Transit_149853,Hillsborough Area Regional Transit_7542,28.033269,-82.48389,Hillsborough Area Regional Transit_5542,28.035864,-82.491983,,,,,,
260,TRUE,FALSE,25363740754854,1468015236000,28.035848,-82.493344,-24,5.75,102.699997,14,8,gps
261,TRUE,FALSE,25364740829073,1468015237000,28.035855,-82.493298,-23,5.5,100.400002,15,8,gps
262,TRUE,FALSE,25364740829073,1468015237000,28.035855,-82.493298,-23,5.5,100.400002,15,8,gps
263,TRUE,FALSE,25365734146155,1468015238000,28.035844,-82.493271,-22,4.75,101.099998,15,8,gps
264,TRUE,FALSE,25366747687040,1468015239000,28.035823,-82.493231,-21,4.75,105,16,8,gps
265,TRUE,FALSE,25366747687040,1468015239000,28.035823,-82.493231,-21,4.75,105,16,8,gps
266,TRUE,FALSE,25367745164904,1468015240000,28.035834,-82.493142,-22,5.75,97.5,17,8,gps
267,TRUE,FALSE,25368745374435,1468015241000,28.035895,-82.493063,-21,6,83.900002,18,8,gps
268,TRUE,FALSE,25368745374435,1468015241000,28.035895,-82.493063,-21,6,83.900002,18,8,gps
269,TRUE,FALSE,25369745181466,1468015242000,28.035875,-82.492891,-23,8.25,89,20,8,gps
270,TRUE,FALSE,25369745181466,1468015242000,28.035875,-82.492891,-23,8.25,89,20,8,gps
271,TRUE,FALSE,25370733966309,1468015243000,28.035922,-82.492766,-24,10,91.900002,15,7,gps
272,TRUE,FALSE,25371736526934,1468015244000,28.035895,-82.492639,-23,10.25,92.900002,15,7,gps
273,TRUE,FALSE,25371736526934,1468015244000,28.035895,-82.492639,-23,10.25,92.900002,15,7,gps
274,TRUE,FALSE,25372737977038,1468015245000,28.0359,-82.492508,-21,10.5,92,15,7,gps
275,TRUE,FALSE,25372737977038,1468015245000,28.0359,-82.492508,-21,10.5,92,15,7,gps
276,TRUE,FALSE,25373746744120,1468015246000,28.035813,-82.492413,-24,10.5,100.800003,14,7,gps
277,TRUE,FALSE,25373746744120,1468015246000,28.035813,-82.492413,-24,10.5,100.800003,14,7,gps
278,TRUE,FALSE,25374738674953,1468015247000,28.035818,-82.492297,-24,10.75,97.400002,16,7,gps
279,TRUE,FALSE,25374738674953,1468015247000,28.035818,-82.492297,-24,10.75,97.400002,16,7,gps
280,TRUE,FALSE,25375738815839,1468015248000,28.035872,-82.492188,-27,11.25,91.400002,14,7,gps
281,TRUE,FALSE,25375738815839,1468015248000,28.035872,-82.492188,-27,11.25,91.400002,14,7,gps
282,TRUE,FALSE,25376746112244,1468015249000,28.03588,-82.492088,-25,11.25,91,14,7,gps
283,TRUE,FALSE,25376746112244,1468015249000,28.03588,-82.492088,-25,11.25,91,14,7,gps
284,TRUE,FALSE,25377745332557,1468015250000,28.035884,-82.491939,-25,11.75,90.099998,14,7,gps
285,TRUE,TRUE,25378750921567,1468015251000,28.035874,-82.491733,-28,13.5,90.800003,14,7,gps
286,TRUE,TRUE,25378750921567,1468015251000,28.035874,-82.491733,-28,13.5,90.800003,14,7,gps
287,TRUE,TRUE,25379733190160,1468015252000,28.035871,-82.491583,-30,13.75,92.199997,13,7,gps
288,TRUE,TRUE,25380732923546,1468015253000,28.035855,-82.491429,-30,13.75,93.5,13,7,gps
289,TRUE,TRUE,25380732923546,1468015253000,28.035855,-82.491429,-30,13.75,93.5,13,7,gps
290,TRUE,TRUE,25381737682398,1468015254000,28.03585,-82.491363,-31,12.75,94.900002,13,7,gps
291,TRUE,TRUE,25381737682398,1468015254000,28.03585,-82.491363,-31,12.75,94.900002,13,7,gps
292,TRUE,TRUE,25382744946461,1468015255000,28.035814,-82.491209,-29,13.5,96.599998,15,7,gps
293,TRUE,TRUE,25382744946461,1468015255000,28.035814,-82.491209,-29,13.5,96.599998,15,7,gps
294,TRUE,TRUE,25383731797346,1468015256000,28.035829,-82.491052,-32,14,93.199997,18,7,gps
295,TRUE,TRUE,25384738134064,1468015257000,28.035835,-82.490936,-30,13.25,92.099998,20,7,gps
296,TRUE,TRUE,25384738134064,1468015257000,28.035835,-82.490936,-30,13.25,92.099998,20,7,gps
297,TRUE,TRUE,25385743229533,1468015258000,28.035899,-82.490784,-29,13.5,84.599998,20,7,gps
298,TRUE,TRUE,25385743229533,1468015258000,28.035899,-82.490784,-29,13.5,84.599998,20,7,gps
299,TRUE,TRUE,25386734505834,1468015259000,28.035769,-82.490722,-29,12,99.900002,20,7,gps
300,TRUE,TRUE,25387736441563,1468015260000,28.035709,-82.490487,-30,14.5,102.599998,20,7,gps
301,TRUE,TRUE,25387736441563,1468015260000,28.035709,-82.490487,-30,14.5,102.599998,20,7,gps
302,TRUE,TRUE,25388732833490,1468015261000,28.035736,-82.490356,-30,14.5,96.599998,16,7,gps
303,TRUE,TRUE,25389731585833,1468015262000,28.035722,-82.490199,-32,14.25,99.199997,15,7,gps
304,TRUE,TRUE,25389731585833,1468015262000,28.035722,-82.490199,-32,14.25,99.199997,15,7,gps
305,TRUE,TRUE,25390733211198,1468015263000,28.035697,-82.490075,-33,13.25,101.300003,14,7,gps
306,TRUE,TRUE,25390733211198,1468015263000,28.035697,-82.490075,-33,13.25,101.300003,14,7,gps
307,TRUE,TRUE,25391734539270,1468015264000,28.035628,-82.489946,-32,13.25,103.400002,14,7,gps
308,TRUE,TRUE,25391734539270,1468015264000,28.035628,-82.489946,-32,13.25,103.400002,14,7,gps
309,TRUE,TRUE,25392749681144,1468015265000,28.035606,-82.489842,-33,13,103.099998,13,7,gps
310,TRUE,TRUE,25392749681144,1468015265000,28.035606,-82.489842,-33,13,103.099998,13,7,gps
311,TRUE,TRUE,25393744158957,1468015266000,28.035604,-82.489693,-33,12.75,104.300003,12,7,gps
312,TRUE,TRUE,25394745316821,1468015267000,28.035605,-82.489569,-31,12.75,104.599998,12,7,gps
313,TRUE,TRUE,25394745316821,1468015267000,28.035605,-82.489569,-31,12.75,104.599998,12,7,gps
314,TRUE,TRUE,25394745316821,1468015267000,28.035605,-82.489569,-31,12.75,104.599998,12,7,gps
315,TRUE,TRUE,25394745316821,1468015267000,28.035605,-82.489569,-31,12.75,104.599998,12,7,gps
316,TRUE,TRUE,25395735181248,1468015268000,28.035579,-82.489445,-29,12.5,104.300003,12,7,gps
317,TRUE,TRUE,25396737461038,1468015269000,28.035524,-82.489318,-29,12.5,105.900002,12,7,gps
318,TRUE,TRUE,25396737461038,1468015269000,28.035524,-82.489318,-29,12.5,105.900002,12,7,gps
319,TRUE,TRUE,25397754593851,1468015270000,28.035487,-82.489236,-28,11.5,108.199997,13,7,gps
320,TRUE,TRUE,25397754593851,1468015270000,28.035487,-82.489236,-28,11.5,108.199997,13,7,gps
321,TRUE,TRUE,25398749214319,1468015271000,28.03545,-82.48912,-27,11.5,109.400002,13,7,gps
322,TRUE,TRUE,25399742591611,1468015272000,28.035416,-82.489034,-27,12,110.699997,12,7,gps
323,TRUE,TRUE,25399742591611,1468015272000,28.035416,-82.489034,-27,12,110.699997,12,7,gps
324,TRUE,TRUE,25400724446038,1468015273000,28.035386,-82.488896,-27,12.75,111.400002,12,7,gps
325,TRUE,TRUE,25401747497183,1468015274000,28.035339,-82.488755,-27,13,111.5,12,7,gps
326,TRUE,TRUE,25401747497183,1468015274000,28.035339,-82.488755,-27,13,111.5,12,7,gps
327,TRUE,TRUE,25402754752443,1468015275000,28.035281,-82.488622,-25,13.75,112.800003,12,7,gps
328,TRUE,TRUE,25402754752443,1468015275000,28.035281,-82.488622,-25,13.75,112.800003,12,7,gps
329,TRUE,TRUE,25403736324890,1468015276000,28.035212,-82.488498,-26,14,115.199997,12,7,gps
330,TRUE,TRUE,25404734848275,1468015277000,28.035131,-82.488361,-25,14.5,117.400002,12,7,gps
331,TRUE,TRUE,25404734848275,1468015277000,28.035131,-82.488361,-25,14.5,117.400002,12,7,gps
332,TRUE,TRUE,25405746382025,1468015278000,28.035072,-82.488212,-24,15,117,13,7,gps
333,TRUE,TRUE,25405746382025,1468015278000,28.035072,-82.488212,-24,15,117,13,7,gps
334,TRUE,TRUE,25406737837598,1468015279000,28.035014,-82.488096,-24,14.75,118,13,7,gps
335,TRUE,TRUE,25407761552493,1468015280000,28.034943,-82.487962,-23,14,120.800003,12,7,gps
336,TRUE,TRUE,25407761552493,1468015280000,28.034943,-82.487962,-23,14,120.800003,12,7,gps
337,TRUE,TRUE,25408757883534,1468015281000,28.034893,-82.487845,-20,14.25,121,12,7,gps
