USF Bull Runner_2,USF Bull Runner_110,28.056553,-82.408635,USF Bull Runner_108,28.05652,-82.410132,,,,,,
269,TRUE,TRUE,51762986764452,1469796245000,28.056549,-82.409633,-4,4.75,123.5,4,10,gps
270,TRUE,TRUE,51762986764452,1469796245000,28.056549,-82.409633,-4,4.75,123.5,4,10,gps
271,TRUE,TRUE,51763993956484,1469796246000,28.056509,-82.409598,-4,5.5,139.199997,4,10,gps
272,TRUE,TRUE,51763993956484,1469796246000,28.056509,-82.409598,-4,5.5,139.199997,4,10,gps
273,TRUE,TRUE,51764995347369,1469796247000,28.056473,-82.40957,-3,5.25,147.199997,5,10,gps
274,TRUE,TRUE,51764995347369,1469796247000,28.056473,-82.40957,-3,5.25,147.199997,5,10,gps
275,TRUE,TRUE,51765990935025,1469796248000,28.056447,-82.409563,-2,4,158,4,10,gps
276,TRUE,TRUE,51766993841014,1469796249000,28.05643,-82.409552,-2,2.5,159.800003,4,10,gps
277,TRUE,TRUE,51766993841014,1469796249000,28.05643,-82.409552,-2,2.5,159.800003,4,10,gps
278,TRUE,TRUE,51766993841014,1469796249000,28.05643,-82.409552,-2,2.5,159.800003,4,10,gps
279,TRUE,TRUE,51768012042055,1469796250000,28.056421,-82.409539,-2,1.75,159,4,11,gps
280,TRUE,TRUE,51768012042055,1469796250000,28.056421,-82.409539,-2,1.75,159,4,11,gps
281,TRUE,TRUE,51768987983149,1469796251000,28.056399,-82.409525,-3,2.25,154.600006,4,11,gps
282,TRUE,TRUE,51769993373461,1469796252000,28.056373,-82.409508,-3,3.5,150.800003,4,11,gps
283,TRUE,TRUE,51769993373461,1469796252000,28.056373,-82.409508,-3,3.5,150.800003,4,11,gps
284,TRUE,TRUE,51771001559866,1469796253000,28.056348,-82.409464,-4,4,117.900002,4,10,gps
285,TRUE,TRUE,51771001559866,1469796253000,28.056348,-82.409464,-4,4,117.900002,4,10,gps
286,TRUE,TRUE,51772007146221,1469796254000,28.056342,-82.409414,-6,5,101.599998,4,10,gps
287,TRUE,TRUE,51772007146221,1469796254000,28.056342,-82.409414,-6,5,101.599998,4,10,gps
288,TRUE,TRUE,51773009115700,1469796255000,28.056337,-82.409348,-6,6.25,85,3,10,gps
289,TRUE,TRUE,51773009115700,1469796255000,28.056337,-82.409348,-6,6.25,85,3,10,gps
290,TRUE,TRUE,51773991272782,1469796256000,28.056354,-82.409274,-7,7,80.599998,3,10,gps
291,TRUE,TRUE,51774995064448,1469796257000,28.056376,-82.409196,-6,7.5,80,3,10,gps
292,TRUE,TRUE,51774995064448,1469796257000,28.056376,-82.409196,-6,7.5,80,3,10,gps
293,TRUE,TRUE,51775995065957,1469796258000,28.056389,-82.40911,-7,7.75,80.5,3,11,gps
294,TRUE,TRUE,51775995065957,1469796258000,28.056389,-82.40911,-7,7.75,80.5,3,11,gps
295,TRUE,TRUE,51777011789030,1469796259000,28.0564,-82.409035,-7,7.5,82.599998,4,10,gps
296,TRUE,TRUE,51777011789030,1469796259000,28.0564,-82.409035,-7,7.5,82.599998,4,10,gps
297,TRUE,TRUE,51777994877676,1469796260000,28.056416,-82.408975,-7,6.5,83.599998,3,11,gps
298,TRUE,TRUE,51779001701426,1469796261000,28.056422,-82.408922,-6,5.5,87.5,4,11,gps
299,TRUE,TRUE,51779001701426,1469796261000,28.056422,-82.408922,-6,5.5,87.5,4,11,gps
300,TRUE,TRUE,51780009020645,1469796262000,28.056412,-82.408879,-8,4.25,89.199997,4,11,gps
301,TRUE,TRUE,51780009020645,1469796262000,28.056412,-82.408879,-8,4.25,89.199997,4,11,gps
302,TRUE,TRUE,51781019011738,1469796263000,28.056414,-82.408861,-8,2.25,90.400002,3,11,gps
303,TRUE,TRUE,51781019011738,1469796263000,28.056414,-82.408861,-8,2.25,90.400002,3,11,gps
304,TRUE,TRUE,51782010016997,1469796264000,28.056409,-82.408847,-8,1.25,93.300003,4,11,gps
305,TRUE,TRUE,51782996021632,1469796265000,28.056404,-82.40883,-8,1.25,89.300003,4,10,gps
306,TRUE,TRUE,51782996021632,1469796265000,28.056404,-82.40883,-8,1.25,89.300003,4,10,gps
307,TRUE,TRUE,51783996515798,1469796266000,28.056404,-82.408805,-8,2.25,87.800003,3,10,gps
308,TRUE,TRUE,51783996515798,1469796266000,28.056404,-82.408805,-8,2.25,87.800003,3,10,gps
309,TRUE,TRUE,51784987095381,1469796267000,28.056403,-82.408766,-8,3.25,82.400002,3,10,gps
310,TRUE,TRUE,51786002976995,1469796268000,28.05642,-82.408731,-9,3.5,65.800003,4,10,gps
311,TRUE,TRUE,51786002976995,1469796268000,28.05642,-82.408731,-9,3.5,65.800003,4,10,gps
312,TRUE,TRUE,51786992924287,1469796269000,28.056445,-82.408708,-9,3.25,45.200001,3,10,gps
313,TRUE,TRUE,51786992924287,1469796269000,28.056445,-82.408708,-9,3.25,45.200001,3,10,gps
314,TRUE,TRUE,51788009879860,1469796270000,28.056474,-82.408692,-9,3.25,29.200001,3,10,gps
315,TRUE,TRUE,51788009879860,1469796270000,28.056474,-82.408692,-9,3.25,29.200001,3,10,gps
